,0,1,2
6265,"World oil trade to double in next 25 years LONDON - World trade in oil will double over the next 25 years, intensifying pressure on supply chokepoints which threaten security of international flows, the International Energy Agency (IEA) said yesterday.",2,0
6266,"Rocket hits central Baghdad A rocket has landed in a busy street in central Baghdad, killing at least one person and wounding several others, witnesses said. A loud boom echoed across the city as the rocket struck ",0,0
6267,Nigerian Militia Threatens Armed Struggle Militiamen trying to wrest control of the oil-rich Niger Delta threatened on Tuesday to launch a full-scale armed struggle #39; #39; on petroleum-pumping operations in Africa #39;s ,0,0
6268,Israel releases senior Hamas leader A senior member of the Palestinian resistance group Hamas has been released from an Israeli prison after completing a two-year sentence.,0,0
6269,MENDIETA BLOW FOR BORO Middlesbrough midfielder Gaizka Mendieta will miss the Carling Cup third-round clash with Coventry and the rest of the season with a knee ligament injury.,1,0
6270,Manning ready to face Ravens #39; aggressive defense INDIANAPOLIS Peyton Manning has a shot at breaking Dan Marino #39;s record for the most touchdown passes in a season when the Indianapolis Colts face the Baltimore Ravens on Sunday.,1,0
6271,"Fuel prices likely to be hiked The Government, which has already secured a line of confirmation on increasing prices from its key allies - the Left parties - is likely to moderate the hike in petrol and diesel prices that has become necessary due to a surge in crude oil prices.",2,0
6272,Peterson may become first freshman to win Heisman Never in the history of college football #39;s top award has a freshman walked away with what is arguably sports #39; most recognizable trophy.,1,0
6273,"China #39;s Olympic flying start AS the excitement of the Athens Olympic Games fades, the build-up to Beijing 2008 is in full swing. The countdown to China began last weekend when Beijing #39;s mayor took possession of the Olympic flag at the Athens closing ceremony.",1,0
6274,"Bush Signs Intelligence Overhaul Bill (AP) AP - President Bush on Friday signed the largest overhaul of U.S. intelligence-gathering in a half century, aiming to transform a system designed for Cold War threats so it can deal effectively with the post-Sept. 11 scourge of terrorism.",0,0
6275,Compuware Blasts IBM's Legal Tactics (NewsFactor) NewsFactor - Compuware accused IBM (NYSE: IBM) of improperly introducing 11th hour evidence in  order to delay a ruling in a legal battle between the two firms.  Compuware is suing IBM for allegedly stealing source code and using it  in its own software products.,3,0
6276,"Burma said to be freeing 4,000 political prisoners RANGOON, BURMA - Burma #39;s military government has reportedly released a number of political prisoners as part of a wide-ranging amnesty for thousands of prisoners it said were improperly detained.",0,0
6277,"Car Bomb Kills Seven, Wounds 20 in Iraq A car bomb exploded in a crowded market in a town north of Baghdad on Tuesday, killing at least seven people and wounding 20, underlining Iraq #39;s severe security problems with elections just two months away.",0,0
6278,Open-Source Community Skeptical About Microsoft's Sender ID License (Ziff Davis) Ziff Davis - Sender ID's license is making it impossible for open-source programmers to use it in their e-mail applications.,3,0
6279,"Google Wins Court Victory Over GEICO  ALEXANDRIA, Va. (Reuters) - A federal judge on Wednesday  handed online search engine Google Inc. a victory in a  trademark infringement case on Wednesday, ruling that when  users searched for insurer GEICO, Google could display rivals  as well.",2,0
6280,"Lighthouse Luke shines out brightly HE may never have started a competitive match for the Dragons, but Luke Charteris was at ease on the international stage last night.",1,0
6281,"Yankees Remove Loaiza From Rotation (AP) AP - After five mediocre starts, Esteban Loaiza lost his job in the New York Yankees' rotation on Saturday and was sent to the bullpen. Loaiza failed to make it out of the fifth inning in Friday's 8-7 victory over Toronto.",1,0
6282,"Dell to open new PC plant in United States Company set to announce plan to build stateside factory, CEO Kevin Rollins says in wide-ranging interview with CNET News.com.",3,0
6283,"Who should win: Buck Showalter Dick Vermeil looks as if he #39;s on the verge of tears, Jon Stewart has finished a bizarre and semi-coherent interview with Desmond Tutu, and the Blog #39;s flight to Atlanta for the Braves-Astros series boards in a few hours.",1,0
6284,UEFA Cup: Schalke beats Ferencvaros 2-0 Schalke beat Ferencvaros Budapest 2-0 in their UEFA Cup match on Thursday to leapfrog over idle Feyenoord Rotterdam to the top of Group A. Support your favorite team with official UEFA Cup gear from the FOX Soccer Shop!,1,0
6285,"Guantanamo Prisoner Goes Before Tribunal (AP) AP - A U.S. military panel heard the case Wednesday of a Guantanamo Bay prisoner accused of fighting for Afghanistan's ousted Taliban regime, as a U.S. judge ordered the government to release records of alleged prisoner abuse at the American base.",0,0
6286,"Coke loosens its grip on EU soft drinks market BRUSSELS Promising consumers more choice of soft drinks, Mario Monti, the European competition commissioner, said Tuesday he had struck a deal with Coca-Cola after a five-year antitrust investigation of the company.",2,0
6287,"Bryant Gets First Tour Win at Texas Open (AP) AP - Bart Bryant won his first PGA Tour event Sunday, closing with a 3-under 67 for a three-stroke victory over Patrick Sheehan at the Texas Open.",1,0
6288,Dialing up better college test scores Software sends SAT prep questions to your child's handset--and lets you check to see whether they're getting the answers right.,3,0
6289,FTC lets 3G be THE US FTC has set aside more spectrum for third-generation cell phone calls and wireless. An additional 20 megahertz previously used by unlicensed personal communications services and mobile satellite services has been handed over to the new technology.,3,0
6290,World oil prices reach new highs on supply fears LONDON : World oil prices stormed above 54 US dollars for the first time Tuesday as strikes in Nigeria and Norway raised worries about possible supply shortages during the northern hemisphere winter.,2,0
6291,"Krispy Kreme inquiry intensifies The company said that federal regulators have intensified their inquiry into the company #39;s business practices from an informal to a formal investigation, raising the possibility of embarrassing and expensive penalties down the line.",2,0
6292,Md. Machines Seek Vote Of Confidence Critics say the state has been too quick to embrace electronic voting and could be headed for a fiasco in November elections.,3,0
6293,"First snapshot of a distant planet? In what could be a breakthrough in the search for worlds, an international team of astronomers claims to have made an image of a planetlike object beyond our solar system.",3,0
6294,"O2 unveils two new XDA models Bolstering its XDA product line, O2 unveils the XDA IIs and IIi models - both offering a vast array of advanced features including quad-band GSM, Bluetooth, Wi-Fi, SDIO and more.",3,0
6295,IBM Expands ISV Programs IBM is expanding the number of third-part companies that can tap into its ISV partner support programs. An automated application system makes it easier for application software vendors to take ,3,0
6296,"Italy's Pennetta Wins Idea Prokom Open (AP) AP - Italy's Flavia Pennetta won the Idea Prokom Open for her first WTA Tour title, beating Klara Koukalova of the Czech Republic 7-5, 3-6, 6-3 Saturday after French Open champion Anastasia Myskina withdrew before the semifinals because of a rib injury.",1,0
6297,"US plan casts off protection for large areas of fish habitat The Bush administration on Tuesday proposed a steep reduction in the miles of rivers and streams to come under federal protection for Pacific salmon, and offered exemptions for property owners and broad areas of the Northwest and California.",2,0
6298,"Indian state-owned banks brace for a strike over pay MUMBAI State Bank of India, the nation #39;s largest lender, and its 26 state-owned rivals face a nationwide walkout on Tuesday by about one million employees who are demanding that banks double a proposed wage increase.",2,0
6299,"Russia: Accidental Blast Led to Siege End MOSCOW - The militants who raided a school in southern Russia last week were led by a man dubbed the Colonel, who enforced obedience by killing three fellow attackers - two by detonating the explosives they had strapped to their bodies.    Two days later, the attackers were moving the explosives they rigged around the gym where hundreds of hostages were held, and a bomb went off accidentally...",0,0
6300,"Edwards blasts new OT rules In Saturday radio address, VP candidate says measure curtails pay at a time workers need it. ATLANTA (CNN) - Calling to mind his days unloading tractor trailers during the summer, Sen. John Edwards blasted ",2,0
6301,California Public Utilities Commission Raises UNE Rates by 20 The California Public Utilities Commission (CPUC) approved a proposal that will increase wholesale rates for SBC #39;s California service territory by 20 percent.,2,0
6302,"Allawi Touts Iraq Progress, Thanks U.S. WASHINGTON - Offering a simple, ""Thank you America,"" Iraqi interim Prime Minister Ayad Allawi declared Thursday that his country is succeeding in its effort to move past the war that ousted Saddam Hussein.    In an appearance that President Bush's advisers hoped would ease American voters' doubts about the troubled campaign in Iraq, Allawi told a joint meeting of Congress that despite struggles and setbacks, ""the values of liberty and democracy"" are taking hold there...",0,0
6303,"More web surfers abandoning the good ship Internet Explorer Microsoft #39;s web browser, Internet Explorer, is continuing its slow but steady slide in market share. According to fresh numbers from web metrics firm Websidestory, IE #39;s share has slipped 1.8 per cent in the last three months.",3,0
6304,"Commodities Rise, ConAgra Profit Falls  CHICAGO (Reuters) - ConAgra Foods Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CAG.N target=/stocks/quickinfo/fullquote""&gt;CAG.N&lt;/A&gt; on Wednesday  posted lower quarterly profits due to higher ingredient costs  and the sale of its chicken and agricultural products  businesses.",2,0
6305,"Venture Capital: Investors see open-source software potential By its very nature, open-source software would appear to run counter to the goals of venture capitalists. Not only is it distributed and developed for free by a loose-knit group of techies from around the ",3,0
6306,"Q amp;A: Why UK radio groups want to merge The agreed merger between two of the UK #39;s biggest commercial radio groups, Capital Radio and GWR, signals an era of change in the radio industry.",2,0
6307,Saturday #39;s Top Games Auburn faces a big test this week in its quest for a spot in the national title game. Auburn is third in the BCS standings and will probably need help to reach the title game.,1,0
6308,"Board: Stock Options Must Be Treated as Expenses In a final statement on a stock-options rule, the Financial Accounting Standards Board says that companies must treat employee stock options as an expense on financial statements beginning in 2005.",2,0
6309,"Bush Leads in Race to 270 Electoral Votes (AP) AP - In a seesaw campaign, President Bush has opened a lead over John Kerry in their drive to White House victory by making gains in the Midwest and solidifying his Southern base.",0,0
6310,"ISPs File Next Barrage of Anti-Spam Lawsuits Earthlink filed a federal lawsuit in Atlanta, Georgia, accusing 50  quot;John Does quot; of violating the federal CAN-SPAM Act and various other state and federal statutes, including the federal Computer Fraud and Abuse Act, the Georgia Computer Systems Protection ",3,0
6311,"Casino Forks Over  $28K for Cheese Sandwich HOLLYWOOD, Fla. - An online casino forked over  $28,000 Wednesday to the owner of a 10-year-old, partially eaten cheese sandwich thought to be embedded with the image of the Virgin Mary - and then sent the  quot;religious icon quot; on a world tour.",3,0
6312,'Fake marriages network' smashed A major criminal network arranging fake marriages in Britain is smashed by the Immigration Service.,0,0
6313,"FCC Says It Extended Discounted Phone-Line Rates T amp;T, MCI and other telephone companies that provide local calling by renting other carriers #39; equipment have received a six-month extension on discounted leasing rates while regulators work on new competition rules.",2,0
6314,"Hurricane Ivan pounds US mainland Hurricane Ivan pummels the US Gulf Coast, causing at least 12 deaths and widespread damage. ",0,0
6315,"Florida governor turns to US Supreme Court in euthanasia case (AFP) AFP - Florida's Governor Jeb Bush asked the US Supreme Court to intervene to keep a comatose woman alive, over the wishes of her husband, who wants to disconnect the feeding tube that has sustained her for 14 years.",0,0
6316,"Martinez can #39;t do much more for Boston, daddy-o For all of the fuss about Pedro Martinez #39;s genealogical assertions, the critical factor in the American League Championship Series has been Boston #39;s inability to provide for its pitchers.",1,0
6317,"IronPort updates e-mail security appliances E-mail security systems vendor IronPort Systems Inc. is releasing new versions of its C-Series line of Email Security Appliances, with features that make it easier for administrators to predict new virus outbreaks and manage e-mail security across corporate networks, the company said Monday.",3,0
6318,Thai government drops origami peace bombs Bangkok: The Thai government has begun dropping an estimated one hundred million paper origami birds in an unusual peace bid. The birds are being dropped by military planes over the countrys Muslim south after a surge of violence in the area.,0,0
6319,"Labor win fine: retailer Business feared the Labor Party in government because of its links with unions, Harvey Norman chief executive Gerry Harvey said. But Mr Harvey also said that having the Coalition or Labor in government made little difference to the economy.",0,0
6320,"Hollywood Manager in Talks to Run Paramount  LOS ANGELES (Reuters) - Hollywood dealmaker Brad Grey, an  executive producer of the hit television show ""The Sopranos""  and manager of Brad Pitt, is in line to take over Paramount  Pictures, a once-great studio that has fallen on tough times,  news reports said on Sunday.",2,0
6321,"Texans remain red hot Listening intently as the national media heaped praise on the Jacksonville Jaguars, the Texans wondered when their time would come.",1,0
6322,"Performance, not passion, must be Lerner #39;s strength Visual clues for Browns #39; fans are in short supply. Lerner is camera shy, speaking on the day of Butch Davis #39; departure only after public relations people asked the live cameras to go dark.",1,0
6323,"Astronomers Untangle Black Hole Radiation (SPACE.com) SPACE.com - Astronomers sifting through  the radiation signals emanating from a distant black hole have separated the  emission into its two component parts, a key step in understanding how such  massive objects work.",3,0
6324,"Putting Linux on notice roundup Large-scale Linux users could find themselves in a costly patent pickle, warns Steve Ballmer.",3,0
6325,Miami paying a visit to the Tar Heels In his 24 seasons studying college quarterbacks - including a pair as a secondary coach at Ohio State -arry Coker has developed a relatively simple outlook on The Scrambler.,1,0
6326,"Eagles #39; offense is too talented Because, while the Eagles are certain to stumble at some point during the regular season, it seems inconceivable that they will falter against a team with as many offensive problems as Baltimore has right now.",1,0
6327,"Bush Blasts Kerry, Signs Tax Bill in Iowa (AP) AP - President Bush said Monday that rival John Kerry's foreign policy stands ""are dangerous for world peace,"" leveling some of his harshest criticism of the campaign during a trip to an important battleground state. Bush also signed tax relief legislation for 94 million Americans and hit Kerry on that issue, too.",0,0
6328,"Report: Islamic Group Says Behind Jakarta Bomb The Jemaah Islamiah group said in a purported Internet statement it carried out Thursday #39;s attack on the Australian embassy in Jakarta, and warned of more unless Australia withdraws forces from Iraq.",0,0
6329,"Russian Flight Recorders Reveal Little MOSCOW - The recorders extracted from the wreckage of two planes that crashed nearly simultaneously have not revealed reliable information on the disasters' causes, a top Russian official was quoted as saying Thursday.    Vladimir Yakovlev, the Russian president's envoy for the southern region, where one of the planes crashed, also said that the main theory about the catastrophe ""all the same remains terrorism,"" the ITAR-Tass news agency said...",0,0
6330,"Regional meeting opens in Laos The Asean forum opens in Laos, with a free-trade accord and anti-terrorism moves on the agenda.",0,0
6331,"Sudan Expels Head of Britain Aid Agency Sudan expelled the country director of Save the Children, accusing the British aid agency of breaching Sudanese law and interfering in domestic affairs, the Humanitarian Affairs Ministry and the agency said on Monday.",0,0
6332,"North reported to be preparing missile launch South Korea and US intelligence sources have detected unusual activity in North Korea believed linked to possible preparation for a missile test, the Ministry of National Defense said yesterday.",0,0
6333,"Apples iPod takes a bite of hip culture Short of an actual prize, one of the most coveted handouts at this years Grammy Awards, Academy Awards and MTV Video Music Awards was the iPod music player stashed in celebrity goody bags.",3,0
6334,"Phelps Wins First Medal, Sandeno Wins 3 (AP) AP - Michael Phelps led all the way in winning the 200-meter freestyle at the World Short Course Championships on opening night Thursday, giving the world's best swimmer a chance to equal the six gold medals he won at the Athens Olympics.",1,0
6335,"Apple to open 'borderless' Euro music store Questions company's 'one country, one store' restriction",3,0
6336,SA drops WMD violations charges Nuclear trafficking charges against the owner of a South African engineering plant are dropped.,0,0
6337,UK #39;s ARM to buy Artisan of US British semiconductor designer ARM Holdings said Monday it has agreed to buy US technology firm Artisan Components for  $913 million in cash and stock to boost its product range and reach more customers.,2,0
6338,"Soldiers Storm Russian School; Fate of Hostages Is Unclear Russian forces today stormed a school where heavily armed fighters held hundreds of people hostage, provoking fierce gunbattles.",0,0
6339,"Oppn closes ranks in B #39;desh DHAKA: Life in Bangladesh was paralysed for the second day today follow- ing the opposition-sponsored general strike, even as the govern- ment announced an investigation into the death threat against Awami League leader Sheikh Hasina Wajed allegedly ",0,0
6340,"Australia Govt in Pole Position for Saturday Vote  SYDNEY (Reuters) - Australia's government looked set for a  fourth straight term, according to a poll trend released on the  eve of Saturday's election, as rival leaders made last-minute  pitches over the economy and the U.S.-led Iraq war.",0,0
6341,Asian telecom firms come together Seven Asian mobile phone firms are joining together to form an alliance that will invest  $30m to  $40m in new technologies.,3,0
6342,"Mortgage Rates Increase Mortgage rates rose this week, although 30-year mortgages were still below the 6 percent level for a fourth week, Freddie Mac said Thursday.",2,0
6343,Mars Rover to Backtrack Out of Crater (AP) AP - The Mars rover Opportunity will have to backtrack to leave the huge crater it has explored for six months because the terrain ahead is too dicey for the six-wheeled robot.,3,0
6344,Big leap in foreign investment in India Foreign direct investment inflows to India leapt by almost 70 per cent in the first six months of the year but are still running at only a tenth the volume of China.,2,0
6345,"Bird flu outbreak in Malaysia Kuala Lumpur, Malaysia, Aug. 19 (UPI) -- Malaysian agriculture officials confirmed Thursday bird flu has been detected in two chickens in the northern state of Kelantan. ",0,0
6346,"Russians Rule Again Svetlana Kuznetsova overwhelms Elena Dementieva 6-3, 7-5, on Saturday night in the U.S. Open final, becoming the third Russian woman to win a major this season.",1,0
6347,"S.C. Candidates Pledge to Fully Arm GIs (AP) AP - The two candidates vying to fill South Carolina's open Senate seat both pledged Sunday to fully arm American troops in Iraq, as the Army investigates the refusal of a South Carolina-based platoon to go on a convoy mission because their trucks were unarmored.",0,0
6348,"With 50 Dead, Ivan Intensifies Off Jamaica BULL BAY, Jamaica - Hurricane Ivan strengthened to a rare Category 5 storm capable of catastrophic damage, leaving Jamaica and aiming for the Cayman Islands with winds reaching 165 mph, the U.S. National Hurricane Center said Saturday...",0,0
6349,"Martha #39;s furniture line about to grow Martha Stewart may be living in prison cell basics, but outside her company soldiers on. Now, it sees a future in furniture. The jailed diva #39;s company rolled out additions to its Signature furniture ",2,0
6350,"South Carolina Coach Holtz Gives Up Game (AP) AP - South Carolina coach Lou Holtz announced Monday he will retire, ending one of the most successful and colorful college football careers.",1,0
6351,"Manchester United held by Toffees MANCHESTER, Aug 30 (SW) - Manchester United failed to reassure their fans after extending their poor campaign start, as Alex Ferguson and his men were held to a goalless draw by Everton at old Trafford.",1,0
6352,"RBC Centura CEO steps down RALEIGH, NC - The head of RBC Centura Bank has stepped down, and his successor will run the bank out of Raleigh rather than Rocky Mount, where the bank is based.",2,0
6353,Carter Placed on Injured List  TORONTO (Sports Network) - Toronto Raptors All-Star  swingman Vince Carter was placed on the injured list Friday  after tests revealed a mild strain of his left Achilles'  tendon.,1,0
6354,"Katie Smith tears cartilage; disappointment for Serbia  amp; &lt;b&gt;...&lt;/b&gt; Athens, Greece (Sports Network) - US women #39;s basketball player Katie Smith will miss the remainder of the Olympics after an MRI exam revealed torn cartilage in her right knee.",1,0
6355,'Rebel' governor rejects Karzai offer The Herat governor replaced by Afghan President Hamid Karzai refuses his appointment to the cabinet.,0,0
6356,"Product Previews, 8/16/2004 Novell brings updated kernel to enterprise LinuxTimed to coincide with this years linuxworld expo, Novell has announced SuSE Linux Enterprise Server 9. Though Novells SuSE division has marketed a commercial Linux distribution based on the v2.6 kernel, this is the first to be granted the more stringently qualified enterprise designation. Besides kernel-level improvements and the usual collection of updated software packages, this release offers improved fail-over, clustering, and resource management and comes bundled with Novells ZENworks configuration management software for Linux. The company claims that its AutoBuild system allows it to offer identical configurations for a variety of platforms, including x86 (both 32- and 64-bit), Itanium, IBM POWER, and IBM mainframes. Free evaluation downloads are available now and support subscriptions start at  $349 per dual-CPU server.SuSE Linux Enterprise Server 9, Novell/SuSE",2,0
6357,"No. 7 Louisville Tops Cincinnati, 70-7 (AP) AP - Montrell Jones caught two touchdown passes and returned a punt for a score, and No. 7 Louisville clinched its third Conference USA championship since 2000 with a 70-7 rout of Cincinnati on Saturday.",1,0
6358,"Man knifes 12 primary school children in north-east China : Beijing, Dec 3 : A man intruded into a primary school in north-east China #39;s Jilin province today and slashed 12 grade one pupils, four of them seriously.",0,0
6359,Straw begins Middle East mission UK Foreign Secretary Jack Straw arrives in Israel for two days of talks with Israeli and Palestinian leaders.,0,0
6360,"AIG Faces Federal Grand Jury Probe  NEW YORK (Reuters) - A federal grand jury is investigating  products American International Group Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AIG.N target=/stocks/quickinfo/fullquote""&gt;AIG.N&lt;/A&gt; sold that  companies might have used to massage earnings, the world's  largest insurer by market value said on Thursday.",2,0
6361,"Padres Trade Long for May, Bukvich (AP) AP - The San Diego Padres traded one of their extra outfielders, Terrence Long, to Kansas City for left-hander Darrell May and right-hander Ryan Bukvich on Monday.",1,0
6362,"New Iran missiles can reach London Iran said today it has successfully test-fired a long-range  quot;strategic missile quot; and delivered it to its armed forces, saying it is now prepared to deal with any regional threats and even the  quot;big powers.",0,0
6363,"Prince Charles wants army protection at royal residences (AFP) AFP - Prince Charles wants military protection for Britain's royal residences, The Times reported, two days after an activist dressed as Batman scaled the walls of Buckingham Palace.",0,0
6364,"Raiders' Curry Done for the Season  ALAMEDA, Calif. (Sports Network) - Oakland Raiders wide  receiver Ronald Curry suffered a torn left Achilles' tendon  during Sunday's loss to Kansas City and will miss the remainder  of the season.",1,0
6365,"One more to gold HERAKLION, Greece - Heather O #39;Reilly had posters of Mia Hamm on her New Jersey bedroom wall for years and years and years and years.",1,0
6366,"The new Silicon Valley: A dog-eat-dog world May I buy your beloved pet dog, just so I can take him around back and shoot him? That #39;s how the chief executive of PeopleSoft, Craig Conway, described Oracle #39;s hostile bid for his company ",2,0
6367,"Terror attacks in Iraq aimed at impeding Bush #39;s reelection: Putin Russian President Vladimir Putin, who is in Tajik capital of Dushanbe on a visit, said Monday that the terrorist attacks in Iraq were aimed at preventing US President George W. Bush from being reelected.",0,0
6368,Ballmer attacks Linux on patent front Microsoft CEO Steve Ballmer warned on Thursday that Linux may not really be free given the intellectual-property risks that could be posed by the open-source operating system.,3,0
6369,"Wash. State Team's Private Rocket Explodes (AP) AP - A team taking a low-budget stab at the  #36;10 million Ansari X Prize for private manned spaceflight suffered a setback Sunday, when their rocket malfunctioned and exploded after shooting less than 1,000 feet in the air.",3,0
6370,"Kerry Criticizes Bush and Cheney on Halliburton's Iraq Contracts John Kerry today accused the Bush administration of turning a blind eye to waste by Halliburton, and proposed reforming the contracting system.",0,0
6371,"Security Chief: Iran Will Help Bring Iraqi Stability 30 August 2004 -- Iran #39;s security chief, Hasan Rowhani, has assured visiting Iraqi officials that his country is committed to cooperating on establishing security in Iraq.",0,0
6372,"Vijay Singh breaks earnings record Pennsylvania, Sep 27 - World number one Vijay Singh recorded his eighth victory of the season, winning the 84 Lumber Classic in Farmington, Pennsylvania, USA on Sunday by one stroke from Stewart Cink.",1,0
6373,"NASA spacecraft tracks global air pollution A NASA spacecraft has begun the first-ever daily tracking of how air pollution moves across the globe, a scientist at NASA #39;s Jet Propulsion Laboratory said on Wednesday.",3,0
6374,"Kroger Is King Nation's leading supermarket operator posts 29 rise in third-quarter earnings, strong same-store sales.",2,0
6375,GM cuts 430 jobs as Ford plans new plant Britain #39;s motor industry suffered a day of mixed fortunes yesterday with news of fresh job losses balanced by a 115m investment on Merseyside.,2,0
6376,Venezuela audit 'confirms' result Venezuelan officials say first results of an audit of the vote on President Chavez's rule show no fraud.,0,0
6377,"US swimmer Phelps puts on show for the ages As of Saturday, the end of the swimming competitions, he had eight medals: Six gold and two bronze. In comparison, Canada has won two silver and a bronze.",1,0
6378,"New numbering system planned for internet calls Cheap telephone calls made using broadband internet connections came a step closer yesterday when Ofcom, the industry regulator, laid out its plans to help the take-up of the new technology.",3,0
6379,"European Shares Dip (Reuters) Reuters - European stocks eased slightly on Tuesday with firmer oil prices weighing on sentiment, but British clothing retailer Next was an early winner after it defied a rainy summer to beat first-half profit forecasts.",0,0
6380,"Major Changes Set for Backer of Mortgages Fannie Mae, the nation's largest mortgage buyer, agreed to major changes in its accounting and management practices.",2,0
6381,"Bomb Blasts Rock Kathmandu Nepal #39;s Maoist rebels opened fire and set off bombs at a government office in Kathmandu Friday, the third day of a blockade of the capital by Maoist rebels. ",0,0
6382,Senate Republicans Weigh Dismantling CIA WASHINGTON - Senate Intelligence Committee Republicans proposed removing the nation's largest intelligence gathering operations from the CIA and the Pentagon and putting them directly under a new national intelligence director.    Sen...,0,0
6383,"It #39;s Good to Be Back, Says Marathon Winner Paula A triumphant Paula Radcliffe put her Athens nightmare behind her by winning the New York City marathon today and declared: Its good to be back.",1,0
6384,"Violence, Instability Continue in Haiti Violence and political instability are growing in the Caribbean nation of Haiti. More than seven months after former President Jean-Bertrand Aristide fled the country, political polarization ",0,0
6385,"Edwards: Bush Leads by 'Fear and Failure' (AP) AP - Sen. John Edwards scolded President Bush on Wednesday for invoking the names of Democratic presidents and accused Bush of leading by ""fear and failure.""",0,0
6386,"Tories take tough line on crime A Tory government would take tough action on crime and introduce random drug-testing in schools, shadow home secretary David Davis will say.",0,0
6387,Wal-Mart fights Prop 72 in California World #39;s No.1 retailer makes half-million dollar contribution to help defeat a state ballot measure. LOS ANGELES (Reuters) - Wal-Mart Stores Inc.,2,0
6388,"West Japan Quakes Unlikely to Be Precursors-Panel (Reuters) Reuters - Two strong earthquakes that struck western Japan are unlikely to be precursors to the type of massive tremors that hit the region every century or so and the chances of major aftershocks seem low, a government panel said on Monday.",0,0
6389,"Some 50 rebels killed in Chechnya: spokesman Russian troops killed some 50 rebels in a recent operation in Russia #39;s breakaway republic of Chechnya, the Interfax news agency reported Sunday, quoting.",0,0
6390,Ukrainian Court Orders New Vote for Presidency Ukraine's Supreme Court overturned the results of the country's disputed election and ordered a new runoff by Dec. 26.,0,0
6391,"Five new moons for planet Neptune Five new satellites - and one candidate moon - have been discovered orbiting the giant planet Neptune, bringing its tally of moons to 13. ",3,0
6392,"Update 2: Gambro to Pay  $350M to Settle Fraud Case The nation #39;s third-largest operator of renal-dialysis clinics has agreed to pay the federal government  $350 million to settle civil and criminal charges that it defrauded Medicare, a US attorney said Thursday.",2,0
6393,"Siebel unveils SMB go-to-market strategy After a year of pilots and trials, Siebel Systems jumped with both feet into the SMB market Tuesday, announcing a new approach to offer Siebel Professional CRM applications to SMBs (small and midsize businesses) -- companies with revenues up to about  $500 million.",3,0
6394,Russian President supports India #39;s UN bid Russian President Vladimir Putin said here on Friday that his country supported India #39;s bid for a permanent UN Security Council seat but stopped short of favoring India #39;s veto power in the world body.,0,0
6395,"U.S. Defiance Undermined by Lack of Conviction  BLOOMFIELD HILLS, Mich. (Reuters) - The words were there  but the conviction was missing as members of the U.S. team  vowed to produce another Ryder Cup miracle Saturday.",1,0
6396,"Police arrest activists protesting against Shell in Nigerian oil city (AFP) AFP - Police in southern Nigeria arrested three activists of a minority rights group who were protesting against the activities of the Anglo-Dutch oil giant Shell, the group's spokesman said.",0,0
6397,"Ebbers #39; Trial Delayed New York (Oct. 20, 2004) - A federal judge has granted defense lawyers #39; request to delay the trial of former WorldCom chief executive Bernard Ebbers by two months, according to published reports.",2,0
6398,"SMART-1 Celebrates its First Year in Space European Space Agency -- One year after its launch on 27 September 2003, the SMART-1 spacecraft is in excellent health and preparing for the manoeuvres that will bring it into orbit around the Moon mid-November.     The first mission phase, the aim of which was to test several innovative technologies, has been successfully completed...",3,0
6399,Australia sets world short course record in 400 medley relay INDIANAPOLIS - Australia set a world record in winning the 400-meter medley relay at the Short Course World Championships on Saturday night.,1,0
6400,Red Sox starring in ads The delirious fans of the Boston Red Sox are confident that a World Series victory has  quot;reversed the curse quot; supposedly afflicting them since 1918.,1,0
6401,Players sought for  $1m tournament A Pop Idol type competition is being held to find UK gamers to take part in a  $1m tournament.,3,0
6402,"Israeli army kills two Palestinians in Khan Yunes GAZA CITY, Oct 9 (AFP) - Israeli forces early Saturday killed two Palestinians at Khan Yunes in the south of the Gaza Strip, Palestinian hospital sources said.",0,0
6403,"War fears rise in Ivory Coast a second day, fuelling fears of a slide into all-out war in the world #39;s top cocoa grower. A UN spokesman said on Friday 18 people, including two rebels, had been killed in the bombings.",0,0
6404,"Not Looking Up at Sierra Wireless The PC card company is way off its peak, but the stock appears to be a risk rather than a value.",2,0
6405,"Kerry urged to fight 'Bush bounce' Senior Democrats call on John Kerry to reinvigorate his campaign, or risk losing the US election.",0,0
6406,"The Matrix Online finds its voice  quot;80 of Americans could correctly name the first President Bush #39;s pet dog Millie, but only 15 knew that both President Bush and the challenger, Bill Clinton, favoured the death penalty quot; Link.",3,0
6407,Bills' Campbell Out for Rest of Season (AP) AP - Bills tight end Mark Campbell will miss the rest of the season because of an injured right knee.,1,0
6408,"United Tech seeking holder support for its bid LONDON (CBS.MW) -- Shares of Kidde, the British fire safety equipment maker, surged for a second day on Friday on speculation investors will see an improvement to a 1.3 billion pound ( $2.",2,0
6409,Cycling: Tour de France changes  Changes are likely when the Tour de France route for 2005 is announced on Thursday.,0,0
6410,"US: Time Running Out in Airbus-Boeing Row (Reuters) Reuters - The United States said on Tuesday it may soon take legal action in a trade row over government help for Airbus and Boeing, particularly as the European aircraft maker was seeking support for a new project. Washington and Brussels have so far resisted launching legal action at the World Trade Organization (WTO) in their battle over allegations of illegal subsidies to the aviation rivals, but that option may now be just weeks away.",2,0
