,0,1,2
1004,hey im looking to talk to/meet ppl around my age in my area 16/f/poway sanDiego any1 around me wanna message back to this that be awesome thnkx,0,0
1005,Non Whites happened .,0,0
1006,Where a white woman can go about in public and not fear assault by muds .,1,0
1007,You have given no evidence of anything you have said .,0,0
1008,"Personal Card for Teacher - Johann Warzecha in the Upper Silesian village of Kaminietz , near Tost-Gleiwitz ( Toszek-Gliwice ) .",0,0
1009,New Square Meats allegedly sold nearly 2 million uninspected birds to unsuspecting customers . Source,0,0
1010,PM me !,0,0
1011,Ants can create their own civilization because they have a monarchy .,0,0
1012,"Those same documents also revealed that there were only 360,000 inmates ever in Auschwitz , total , from the time it opened until it closed .",0,0
1013,30 years later we got married .,0,0
1014,I cant get my head around the big picture of why we are involved .,0,0
1015,"Judeo-Christians seem to focus on the idea that Jesus was a Jewish carpenter , from the line of Jewish king David .",0,0
1016,"Their stories have been told before , so instead of showing the pics of the non WHITE garbage that took from them , I am just going to post their pics so they will not be forgotten .",1,0
1017,If you would like to join the group it explains on our board all about P.L.E and what our goals are .,0,0
1018,A man in charge of an organization that is so hated like the KKK should have been more careful .,0,0
1019,And reading the article one gets gets the impression that comp sci departments are desperate and grateful for bodies -- regardless of color -- in their departments .,0,0
1020,"No, it`s untrue .",0,0
1021,"It's no coincidence that they all seem to have similar storylines going at the same time , they do it to reinforce the subliminal messages .",0,0
1022,"Strong, firm parents who bring up their children with Values are a good breeding ground for future leaders .",0,0
1023,"I'd start with Justin and all the living Prime Ministers , I would even have Trudeau seniors corpse pulled out from the wall of the family mauseleum and decapitated for good measure .",0,0
1024,"Oops , I forgot Obongo is president , therefor it is free greencard day every day .",0,0
1025,"In the local student rag 's dating section , there was a letter sent in by a black guy complaining about white girls at this university shunning him and his other negro friends .",0,0
1026,"As the saying goes , you can take the ape out of the jungle , but you ca n't take the jungle out of the ape .",1,0
1027,Listening now .,0,0
1028,In all of Vancouver ?,0,0
1029,"But let me tell you , everywhere I go , it seems like at least half the people I see are n't White .",0,0
1030,"i have seen the autopsy report on emily they did not look for rape becouse they knew what they would find , they went just for the murder charge not rape and murder becouse they knew it would be to much for the public to take .",0,0
1031,i think this was one of the first forums i posted in too. i do n't think it 's a standard by which to judge someone. mike,0,0
1032,YouTube can be a huge help in learning how to start primitive fires and learning how to gut animals and fish .,0,0
1033,"2.0 ) * Does contain alot of profanity , so you have been forewarned *",0,0
1034,https : //www.stormfront.org/forum/t814765/,0,0
1035,Well i think that fact that they 're Muslims goes to show that Arabs must have colonised that land. and Intermixed with the Existing somalies ..,0,0
1036,"I've did a google search on this person and found no information on her being part American Indian , OP show me a few references please .",0,0
1037,"agreed, there is no reason to make genocide of other races as long as they are in another country and have nothing to do with our affairs !",1,0
1038,Want a libtard to oppose abortion ?,1,0
1039,"Still , this person is intelligent enough to see the facts and include a lot of disappointing news from that country .",0,0
1040,"Police say 19-year old Tyrus Shields threatened the victim with a knife on October 21st , then assaulted the girl twice .",0,0
1041,I newer mentioned Samis haplogroup types .,0,0
1042,Anti-racism is a CODE WORD for anti-white max,0,0
1043,Officials are puzzled as to the cause .,0,0
1044,Powerful video that shows how primitive these beasts are .,1,0
1045,Ya gota be fecken kiddin me ST PATRICK WAS NOT BLACK !!!!!!!!!,0,0
1046,I have been looking for a site like this for 4 months now since I last found one with like 75 Eastern Front propaganda posters .,0,0
1047,"Too bad it 's Bug day tomorrow , grrrr .",0,0
1048,"Here is one video that I 've made and upload to youtube , hope you like it YouTube - CROATIAN SOLDIERS - Strenth & Honor",0,0
1049,"It is cool enough that you 're happy about your Nationality , it is not that this talk is about , so relax , comrade !!",0,0
1050,There are White folks that require a little of our time .,0,0
1051,"Denmark : 2.3 ( 2001 ) , 1.1 ( 2002 ) , 0.9 ( 2003 ) , 0.6 ( 2004 ) . ( assuming population of 5.4 million ) Good job Denmark !",1,0
1052,"Tens of thousands of people graduate with these worthless degrees , find out they 're unemployable in today 's bleak job market , then take on several tens of thousands in ( more ) student debt to get a law or business degree -- and find out things are n't much better .",0,0
1053,Look there .,0,0
1054,Please tell me you are n't advocating fraud .,0,0
1055,"Probably be a good idea to call your kid 's teachers and find out what they are learning about so you dont cause your kids to fall behind in their classwork though , and it will send a message to the school that you dont intend to not educate your kids which might get them off your back a bit .",0,0
1056,It's Mein Kampf and no he never said anything about killing every jew on the earth like the jews claim he wanted to do .,0,0
1057,Here's an example of red violence against patriotic St George 's Day marchers and a red site encouraging even more of it the next year . Stop the March for England 2013 ( from Rough Music ) | Brighton Anti-fascists,0,0
1058,"Waiting to buy a new product is almost always a good idea , let someone else experiment .",0,0
1059,"I am looking for anything where I can be among my own people , please PM me if you know of something .",0,0
1060,Hopefully they will get deportation orders and be on the next flight back to Cairo .,1,0
1061,"It's probably a combination of the sexual tastes of homosexuals ( toward the adolescent ) in the agency , and the racial agenda of liberals in the agency .",1,0
1062,Is it any wonder why the antis laugh at us ?,0,0
1063,"I am 1,96 meters tall , and I can pass as a Norwegian or Danish guy .",0,0
1064,"The gay issue is practically non-existent in Romania , even though the local gay NGO organizes a yearly `` pride parade '' in Bucharest .",0,0
1065,TF .,0,0
1066,"I bought a revolver at an auction , the barrel was dirty especially near the forcing cone area .",0,0
1067,She could just move to the Christian part of Nigeria where there is no Sharia law .,0,0
1068,Once again ..,0,0
1069,I am in the same boat as you to an extent .,0,0
1070,Just start your own crew and start advertising it in your flyers or whatever if you are atcually active you should email me I 'm trying to set up a network of all the serious white nationalists across Canada .,0,0
1071,I tried to find this crappy commercial on YouTube when it first came out so I could post it here .,0,0
1072,"Somali Turkish Bosnian Colombian ( eye shape indicates Native American ancestry ) Albanian Moroccan Tunisian Thai Syrian refugees arrive Turkish group in Iserlohn , NRW First multireligious ( Christian-Jewish-Muslim ) religious building in Berlin http://www.pi-news.net/2014/06/berli ... gioese-kirche/",0,0
1073,Milwaukee Wisconsin The Third Weekend In July Every Year !,0,0
1074,So who is this gay dude ?,0,0
1075,"Humans are the only hosts and victims of V. cholerae , a motile , aerobic organism .",0,0
1076,The reality is that the White race is a minority race .,0,0
1077,I can honestly say I feel dumber after reading posts on that board .,0,0
1078,Defend yourself !!!!!,0,0
1079,Liberal is just the PC word for Rapist .,1,0
1080,White Power !,0,0
1081,Well all of us Chicago based people should get together then and toast this disgustingly loving soon to be couple with a round of good brew .,0,0
1082,Thank You I have others posted through out this thread But here 's a few more From the Going to the Sun Road .,0,0
1083,Antifa Forced To Retreat In Dover ( Trophies ) - YouTube,0,0
1084,"Most of my friends who went into the trades went to a vocational school , or took courses at a local community college .",0,0
1085,Show your husband what happens in the schools nowadays !,0,0
1086,"The future is ours , as long as we do not sit by and wait to be overrun by the subhumans .",1,0
1087,The Jews say they are The Chosen Ones The Blacks say they are the original Hebrews Israelites Our worst enemies want to be us and we refuse to accept that we are HIS ! ... and so it goes ..,1,0
1088,Hi.,0,0
1089,I would think most girls would like to dress and look nice for their man anyways .,0,0
1090,5 months break divided during the year .,0,0
1091,"I tend to listen to the more Celtic , and Prussian Blue , viking , Saga type stuff .",0,0
1092,I take the assumption that your Nation is so crap is not worth remembering .,0,0
1093,Muahaha ...,0,0
1094,2508,0,0
1095,"Then again , in this modern age of white youth emulating negroes and white adults groveling at the feet of the juden , perhaps it 's an appropriate word after all .",1,0
1096,"I had no idea where Mississauga was , other than in Canada , so I decided to look it up .",0,0
1097,I think everything should be done to preserve the great apes .,0,0
1098,You're RIGHT .,0,0
1099,Spread the link everywhere in public and in internet !,0,0
1100,gander mountain told me there is no money in it surely there is some where what a great trade it would be,0,0
1101,"The native hunter-gatherers , on the other hand , show 100 % incidence of blue eyes but do not have all the same mutations for light skin as the farmer and Steppe populations .",0,0
1102,They do crank ?,0,0
1103,I'd say a fitting punishment is dealing with the developmentally challenged children for the rest for your life .,0,0
1104,"Fags are a big problem , they are recruiting our kids , in the schools that we pay for .",1,0
1105,As far as i know they are `` frozen '' bacause they are waiting to see how things will turn out with new `` anti-racists '' laws and act then .,0,0
1106,Your in ya cell 22 hours a day here u dont in general walk around the landings .,0,0
1107,Why do they have all these Africans there anyway ?,0,0
1108,"And that small group , properly radicalized , is the target audience of our propaganda efforts and shall be the nucleus of the new order of the ages",0,0
1109,How evil can you get huh ?,0,0
1110,We ca n't afford to babysit unstable people .,0,0
1111,Is n't it interesting how genocide is a crime until it happens to Europeans ?,0,0
1112,A puppet in the hands of the Jews were Zionist Jewish States of America and the Bolshevik Soviet Union .,1,0
1113,Why on earth are the swedish parents letting their Kids grow up in an ethnic school !,1,0
1114,"At the moment , the dance classes in my small town have all stopped .",0,0
1115,"If that was your DNA test results you posted , and if the methods of the particular testing company are reliable , then your dark coloring may be coming from these components :",0,0
1116,Look at these pictures .,0,0
1117,Most importantly draw that mental line in your head and once crossed unleash hell .,0,0
1118,Crippin nigga .,1,0
1119,I think you will find that this .org is one of the best on the web .,0,0
1120,"I'm often asked what my main squeeze looks like , here she is , Sweet Polly Purebred , in a scene where I save her from the evil jew scientist Simon Bar Sinister",0,0
1121,I live in Wisconsin .,0,0
1122,"Myself unfortunately I was never there , but my friend goes every year and she says it is great .",0,0
1123,"In the old days private security and armed whites would take care of this , but maybe the negros are fighting smarter by taking on soft-targets ?",0,0
1124,Over the last year I have increased my personal efforts ten fold I think we are among the last whites with the hope of saving our people .,0,0
1125,So lets do it to the beaners .,0,0
1126,I wonder how the CBC will try to spin this ?,0,0
1127,In this sharp color image a portion of the Orion Nebula appears along the bottom border with the cluster of reflection nebulae at picture center .,0,0
1128,This was just on the news : Apparently the negro left a cigarette butt behind at the other house he attempted to break in to complete with his DNA .,0,0
1129,This has been going on since the sports bring in so much money .,0,0
1130,Good thing there are the zionist police to keep me from coming and taking everything you have earned with your arrogance .,0,0
1131,In a period basket stamped full top flap holster .,0,0
1132,They should be executed forthwith and publically .,0,0
1133,Great.,0,0
1134,"I 'm not trolling , but venting .",0,0
1135,"A lot there are old , but I have lots of new ones I 'll be adding soon .",0,0
1136,- YouTube Heil Hitler !,0,0
1137,"Do you have a way to support the claim made in another thread that Native Americans were not the first human inhabitants of the Americas , since you can no longer defend your claims in this thread ?",0,0
1138,If lies were money he would be the richest negro in the world,1,0
1139,How can the Jews be the same as God 's people when they are tring to kill them ?,1,0
1140,Thank you .....,0,0
1141,Love looking at old photographs too .,0,0
1142,Did daay getz dat Junglef feeeaaver and rr apes da slabve girls ?,0,0
1143,That is good news When i was in Norge ..,0,0
1144,YouTube - Woman Opens Strip Club In Trailer Home For Teens And Offers Lap Dances To Children !,0,0
1145,Besides anyone really concerned about privacy and security will regularly scan for and remove any spyware on their computers .,0,0
1146,I have never accepted any government checks .,0,0
1147,They follow the queen ant and would die for her .,0,0
1148,6. uniforms or no ?,0,0
1149,Good luck !,0,0
1150,Nice .,0,0
1151,I shall live by these 10 rules for the rest of my life as if they where the word of god .,0,0
1152,Depending on which part of Scotland you 're going to I might have some bad news for you about the Kaffirs .,1,0
1153,Watch out from Turkey they have a little score to settle with you guys .,0,0
1154,"lions dont lie down with zebras but we 're told its perfectly normal to just accept someone from another culture , way of life and even time zone who has no historical connection whatsoever to our homeland",0,0
1155,"On top of that , only a small fraction of those 40,000 are active posters and some of the 40,000 are antis .",0,0
1156,"My wife 's favorite place in Ireland is in the Kingdom , Cloghane Village , and O' Connor 's pub. I hope that place has n't been invaded .",1,0
1157,No.,0,0
1158,there you go defending the jews again .,0,0
1159,I spent quite a bit of time with April and driving around with my new van .,0,0
1160,Not only did he not sell a car he ended up in court and 500euro lighter in the pocket from his latest meeting with a Negro .,0,0
1161,"They are beating each other to death everywhere , just look what they do to each other in Africa .",1,0
1162,i need to know if any whites lives in the La Mirada area i just moved there and i dont know anyone .,0,0
1163,"But for now as I 'm in The States , I 'll have to settle for some Wild Turkey ( bourbon ) as I watch those videos of Ireland .",0,0
1164,[ COLOR = `` Red '' ] FOREVER WHITE AND PROUD TON,0,0
1165,http://www.spellblast.com/,0,0
1166,If you are not registered I think that maybe you will not be able to see this .,0,0
1167,"I do n't blame you , all the yucky nonwhite DNA pawing your food as they pass it over the UPC scanner , disgusting .",1,0
1168,"O and Happy Birthday from Michigan , US to everyone on this page , heh heh .",0,0
1169,Stormfront .,0,0
1170,Sexual assault suspect caught on cellphone video - YouTube Rape Suspect Caught On Cellphone Video Arrested - News Story - KTVU San Francisco Dion McDaniel 's mugshot,0,0
1171,"School begins for me in a week , which is when I 'll be answering your question .",0,0
1172,Dreaming of a Future World ( Full Version ) - YouTube Dr William Pierce .,0,0
1173,After a few months to a year you wo n't be losing many fights .,0,0
1174,Ya got a virgin shooter .,0,0
1175,She was tortured and mutilated .,0,0
1176,Yeah sad to see people like that .,0,0
1177,Yea thanks for the information as I said in my P.M I actully knew nothing of the squatting movement back then and always thought that in modern times it had always been the preserve of small groups of extreme anarchists .,0,0
1178,These are the essentials if you would to add more thats up to you .,0,0
1179,I still have bottle cages on most of my bikes .,0,0
1180,I think he is wrong .,0,0
1181,"Only if you can afford it , white good areas in croydon are semi house 350.000 + a 1 bed flat is 200.000 + .",0,0
1182,"There is only about 10 black kids in our school and 300 f' n spics. its my senior year and i really cant stand all this anymore. i know there are lots of others on this board that feel the same , but i need some support !",1,0
1183,"This particular show is built off of viewer submissions , they are n't out trolling the waters for specific fish .",0,0
1184,my mothers father is full blonde Irish. my mothers mother is English Irish Scottish . my fathers father is a German with some Scottish and my fathers mother is danish and Norwegian. making me 6ft4 blonde hair blue eyes with a big barrel chest just like my german grandfather .,0,0
1185,Just to make it clear to someone who does not bother to read the attached links .,0,0
1186,They take underwater basket weaving courses and they have no worthwhile skills on account of angry still my favorite comment .,0,0
1187,I would much rather have either green or blue eyes which are exclusive to the White race .,0,0
1188,Disgusting.....,0,0
1189,Woy's face was a picture at the end of that Uruguay game .,0,0
1190,Somene was telling me somewhere that he has put in a claim about having been abused in an orphanage by one of the religious orders .,0,0
1191,You are not out of the wigger stage .,0,0
1192,Imagine this as a pro Romney video with Ted Nugent in a black family 's home screaming at them to wake the bleep up .,0,0
1193,If I could create a disease that wipes out all Black 's I would .,1,0
1194,* Unsubscribed * Off to the SA threads .,0,0
1195,Thanks for the tip // lila,0,0
1196,What you say is true but bear in mind that what a person chooses to wear on the outside is a personal statement of what 's on the inside .,0,0
1197,I do n't watch TV at home at all any more .,0,0
1198,We have tons of links for materials and free downloads .,0,0
1199,LOL GJ brother 10 points for the Uber humans and - 10 for the sub human ape creatures you are truly one bad mofo whitey crakker man,1,0
1200,True story,0,0
1201,Whether or not one chooses to eat meat is a very personal decision .,0,0
1202,If everything was in one section no one would be able to follow anything it 's already hectic as it is .,0,0
1203,Yeah it was the same way when I was going to school in Calgary. the problem is they have like 8 kids where we only have about 1-2 children usually .,0,0
1204,"To learn more , click here : www.jonasridgeway.com/tech2.html www.spiritual.com.au/astral.html www.astralweb.org www.near-death.com/experiences/cayce01.html www.astralvoyage.com/projection/index.html It would be pretty cool for teachers to tell White kids they go out-of-body every night .",0,0
1205,Tell the school he called you white boy intentionally to piss you off so you threw one back at him .,0,0
1206,What alternative do you have other than kill the black policeman and every black cop you can until they get you .,1,0
1207,Apparently if the 2nd toe is bigger than the Big Toe it is a racial sign that your parents have confined their mating patterns to mixing within those of Celtic Stock .,0,0
1208,The Rübenach and Rodendorf families. .,0,0
1209,"The next generation is our future , and it is our responsibility to ensure that they are raised to be bright , proud , and physically and morally sound White men and women .",0,0
1210,LOL .,0,0
1211,"I ca n't find an actual picture of it anywhere , but there 's lots of references to it .",0,0
1212,"Well atleast the guy was 64 years old , hopefully he 's too old to bear any half caste children with that Filipina woman .",1,0
1213,See the pattern .,0,0
1214,"These deaths are barely reported on the local level , much less the international level .",0,0
1215,I have much unused bandwidth .,0,0
1216,"This will always - always be a classic : AS USUAL - FULL SCREEN : Poor Pimp KO - YouTube `` target = '' _ blank "" > Poor Pimp KO - YouTube http://www.youtube.com/ watch ? v = sam6vfq7XS8",0,0
1217,http://ca.reuters.com/article/topNews/idCATRE75S52620110629,0,0
1218,It is amazing what they accomplished back then without the distractions and crappy public schools .,0,0
1219,It 's been sitting the shelf for a while and I plan to read a chapter every evening .,0,0
1220,Mostly they were playing loud kurdish music .,0,0
1221,http://www.news4jax.com/news/25976955/detail.html,0,0
1222,"I was out there like 2 weeks ago and got my new doc 's , maybe we can talk too ?",0,0
1223,Norhat ( Norway ) - Metal/Oi !,0,0
1224,"I find it funny that blacks find their own women disgusting , but i find it even more disgusting that because of this they go after white women , and are usually successful , its good to see a white girl tell one off .",1,0
1225,Well actually young people can be converted with ease .,0,0
1226,Something mysterious must be happening there,0,0
1227,Use your guns to fight for THE WHITE RACE !!,0,0
1228,It has been reported for a hour now that weapons have fallen into the hands of the opposition in Ternopil and Lviv after seizing of government installations .,0,0
1229,From the changing of the guard to the changing of the negro .,0,0
1230,Tons of culture and just great friendly people .,0,0
1231,I was fortunate enough to be blessed with Reddish Blond hair .,0,0
1232,Thanks everybody for your input .,0,0
1233,Here is some sound medical advice and some swears from the Macc Lads .,0,0
1234,"Here , he explores whether someone could be made into an amnesiac assassin .",0,0
1235,Washington State University ( WSU ) ?,0,0
1236,"Interesting guy , if you 've never seen Derren Brown before .",0,0
1237,So my interests in this group are minimal .,0,0
1238,Now that is good news as I frequently heard amongst my people that they will only stand together and fight once they have lost everything .,0,0
1239,His full name is Saylum .,0,0
1240,Next week is Thanksgiving .,0,0
1241,Or just say as You remember it and I 'll say if it 's correct .,0,0
1242,"These feral negroes stalk white women , rape and kill and , no one seems willing to stop them .",1,0
1243,"This is like saying that during the plague in Europe that they need to shift their focus off the ... well , the plague .",0,0
1244,"Instead of challenging young white minds , we put them to sleep in a sea of apathy towards standards .",0,0
1245,Monday afternoon .,0,0
1246,I'm happy for the two of you .,0,0
1247,"The White race is best because when the Creator made Whites , He made them better than He made the other races .",1,0
1248,They will continue to be a source of cheap labor if they do n't find a sense of pride and use their labor to strengthen their own nations .,0,0
1249,"Many tribes had their own `` local '' gods ( and spirits , demons , creatures , etc. ) , yes , but they were usually `` lesser '' gods and the main Slavic pantheon was more or less the same everywhere .",0,0
1250,"Thats exactly what he means and what they are doing , it has happened to every white nation and we are no different .",0,0
1251,"Very nice I have a problem with clutter in my room , I would need to throw a hell of a lot out to make mine over but good job",0,0
1252,2508,0,0
1253,With lots of file work and 3 inches of hundreds .,0,0
1254,"Funny how they cant send someone to get pics of this so called Nazi gang attacking people in the city centre , sounds like more hype and nonsense .",0,0
1255,So I 'll use the same one for the most part .,0,0
1256,Dont even have to include a face .,0,0
1257,"The word problems that used to motivate the teaching of high school and college algebra ( simple , simultaneous , and quadratic equations ) disappeared from the syllabus decades ago .",0,0
1258,"As i always said before , there is just too much animosity over the last 200 years for that to occur .",0,0
1259,"He 's a petty celebrity , so it 's worth some attention .",0,0
1260,Blacks only account for around 4 percent of the population .,0,0
1261,Where is Bernard Goetz when you need him ?,0,0
1262,That is where we people differ ..,0,0
1263,That sounds like a very weak thing to do .,0,0
1264,Normal?,0,0
1265,Stupid whites wo n't complain about their own affirmative action persecution for fear of being called racists - of all illogical things .,0,0
1266,Typical .,0,0
1267,"White people have been around for 40,000 years IJ is the exact same thing the split is I and J J is older than I and it was J first farmers from that it became J2 I2 is what Dinaric have there are different subclades to being Nordic to be a Nordic I2 it has to be a I1 variant nice try though .",0,0
1268,"There is a massive push to ban the Confederate flag , so we are showing support for our Southern brothers and sisters .",0,0
1269,"Children , like most animals , will respond to the appropriate feed back .",0,0
1270,32,0,0
1271,"Good tune though , but ' tis used to praise a terrible tyrannic Empire .",0,0
1272,You sound like an intelligent person but how can you say that we need to remove race from our message when that is our message .,0,0
1273,"I guess in that case , I will just grow a big fro , and it 's no big deal .",0,0
1274,I have seen young white girl 's and boy 's acting like blacks with their baggy pant 's and their hip hop .,0,0
1275,YouTube - SAS Survival Secrets Ep1 Pt 1/6 YouTube - SAS Survival Secrets Ep1 Pt 2/6 YouTube - SAS Survival Secrets Ep1 Pt 3/6 YouTube - SAS Survival Secrets Ep1 Pt 4/6 YouTube - SAS Survival Secrets Ep1 Pt 5/6 YouTube - SAS Survival Secrets Ep1 Pt 6/6,0,0
1276,"Turn off all pop-up blockers , Zone Alarm , and so on .",0,0
1277,He has two previous felony convictions for violent crimes .,0,0
1278,I heard he turned down the offer of a 5 year contract with Valentino to pursue a very lucrative extremist lifestyle ..,0,0
1279,I can hit a paper plate at 100 yards or hole a 5 gallon steel pail of roofing tar at 25 yards ... It is my `` brush gun '' during blackpowder deer season or when going after feral hogs .,0,0
1280,http://aangirfan.blogspot.com/2009/1...ual-abuse.html,0,0
1281,"I read a web site , not too long ago , called the TFP.org.",0,0
1282,They show music videos on day time and movies and other shows in the nights .,0,0
1283,Greetings all .,0,0
1284,I found this place because I was looking up Kountze ( same county ) .,0,0
1285,"Your post sure had something that was breaking the rules of this board , maybe was too insulting to be posted here .",0,0
1286,Maybe hate crime will now apply to whites ( in an odd fashion ),0,0
1287,All of this diversity crap needs to stop soon whites will be extinct and I 'm not living in a brown world I want a clean white world,1,0
1288,"I had a few of the CDs and gave them all away , let me see if i can get you a copy !!!!",0,0
1289,Not only is this case typical of the feral sub humans but it 's a perfect example for our people of how totally out of control they are and that they cannot be allowed to remain among us .,1,0
1290,Did the message vanish ?,0,0
1291,"And one of thing I like in football , among football fans many white patriots Right wing ultras RUS - YouTube",0,0
1292,hi guys i have just registered in order to say my opinion from my experience in real life or internet about your issues .,0,0
1293,I think most Stormfront members would agree.Iam here to promote a white Ireland like other members and to warn others about the treat of Multiculturalism and Islam in Ireland,0,0
1294,"i dont get to newport very often but whenever i do go its got loads of asians wandering around , mostly muslim by the looks of them. i live a couple of valleys over from there .",0,0
1295,Check them out .,0,0
1296,So far you have not tried to post hardly anything but asking about your race type .,0,0
1297,So he can show her off like a brand new sparkly jewel etc etc .,0,0
1298,"http://www.nature.com/news/2011/1109....2011.518.html This site is great for our cause .. It tells a whole different story through DNA , not political BS .",0,0
1299,Please quote me where I 've implied or have said that .,0,0
1300,The Brown and Black filth are starting to creep into Orillia and Midland sadly .,1,0
1301,"Raising 1 healthy , racially aware child is worth more than all the libtard and mud children in the world .",1,0
1302,Teach them to respect .,0,0
1303,Emmigration - around 50000-100000 per year .,0,0
1304,"Which is why the user said `` Do not confuse him with the Jewish doctor of Hitler 's family in Austria , Eduard Bloch . ''",0,0
1305,I will be handing all mine over to the proper authorities .,0,0
1306,Only if they get their collective heads out of the punch bowl and wake up to what 's going on in the world .,0,0
1307,Agreed. on the tournament floor there are rules. on the street there is not .,0,0
1308,Find Your Soul Paint 14/88 WPWW Erik,0,0
1309,"DuetschGirlTX, No I live in a tiny ass town where i am only one of 100 white folks ( maybe less ) . near San Antonio. there are so many dirts around and they all stick together. so when it comes to a White Girl in this town i gotta have my own back ALWAYS Is that where you are ?",1,0
1310,"ImageShack ® - Online Photo and Video Hosting TinyPic - Free Image Hosting , Photo Sharing & Video Hosting Image hosting , free photo sharing & video sharing at Photobucket",0,0
1311,"I am contemplating the philosophy of Asatru , and may want to `` home school '' my grey-haired self in it .",0,0
1312,Hells bells even Al Quadia sp ? have high speed and I pods .,0,0
1313,Even if that someone openly uses their own name .,0,0
1314,The only sports I watch are the 99 % white leagues my 6 white grandchildren play in .,0,0
1315,Cowardly scum from the Irish countryside bigging up in army jackets .,1,0
1316,OV topics really do come in waves .,0,0
1317,They just do their job as God has given them the light to perceive it .,0,0
1318,"For our Folk , Melody",0,0
1319,He use to run it a few year ago I use to run around with him and some other lads from London,0,0
1320,Why not just band with one or two of your close friends ?,0,0
1321,The people you surround yourself with are another source of brainwashing .,0,0
1322,And so friendly too .,0,0
1323,I love her voice !,0,0
1324,Just like other wolves will fight and die for each other .,0,0
1325,I already gave up on Gone With The Wind for the same reason .....,0,0
1326,"However if you avoid larger fish such as Swordfish and Tuna , your chances of ingesting mercury are substantially reduced .",0,0
1327,Bobby van Jaarsveld - Kyk Waar Is Ons Nou [ Official Music Video ] - YouTube We can all have a dance and feel good for a while .,0,0
1328,This is EXACTLY the kind of action that will go a long way to saving our race And out of white hating Canada ? who 'd of thought eh ?,0,0
1329,Have the mods refused it ?,0,0
1330,"Lighting : candles , oil lamps , solar lamps Water : creek , well , spring Potatoes : freshly grown , dehydrated , canned Guns : handgun , rifle , shotgun Transportation : truck , bike , motorcycle The list is almost endless .",0,0
1331,Faggots are always pushing their homosexual agenda .,1,0
1332,SPORTS,0,0
1333,"I was dressed as the `` Gorton 's Fisherman ; Trust Me ! '' complete with grey beard , yellow rain-slicker , and ship 's wheel .",0,0
1334,"Live in peoria , az",0,0
1335,I searched but was unable to find her photo .,0,0
1336,Go to https : //www.stormfront.org/forum/show ... threadid = 22812 There s a cool picture of my friend no 1965 chain immigrants !!,0,0
1337,"Yes, and you are wasting the time that you could be spending out in the real world and communicating White Nationalism to the man and woman on the street .",0,0
1338,Junior Minister Pat Gallagher is at the centre of a Garda investigation after the disappearance of nine Bangladeshis .,0,0
1339,Here is the link .,0,0
1340,"welcome to stormfront first of all , secondly if your political party is only for scotland maybe you should put this in SFGB .",0,0
1341,"I do n't even watch TV anymore , the constant anti-White bias just made it completely not worth my while .",0,0
1342,To me and the rest of my commrades on this wonderfull White Day !!! I hope you have loads of fun and be safe !!!!,0,0
1343,Its working out splendidly .,0,0
1344,Man theres been alot of stuff on the news about it. the last week weve been on the front page of the news paper 3 times and on the news every night .,0,0
1345,Looks like Dennys is on my s * it list now .,0,0
1346,"I'm not sure if these people are in your area , but they 're in PA : American Nationalist Union P.O. Box 426 Allison Park , PA 15101 http://www.anu.org/",0,0
1347,I miss Dr. Pierce very much !,0,0
1348,"That is about as cheap and low as I 've seen it around here , your task is so transparent as to be laughable .",0,0
1349,Does anyone want to meet somewhere within the next few weeks ?,0,0
1350,Marxist Subversion happened .,1,0
1351,"No, I do n't Promote Nordic Superiority .",0,0
1352,"There should be the death penalty for anyone involved in human trafficking , forced prostitution or anyone involving children .",0,0
1353,You have your work cut out for you .,0,0
1354,I have lots more pics of Godunov if anyone ever cares to see them .,0,0
1355,AIM: hayden1488 ICQ : 156598438 MSN : hayden _ 1488 Yahoo : hayden _ 1488 Note you can also find out peoples logins for instant messager programs on our Stormfront profiles .,0,0
1356,Nothing was in jepordy this year and furguson cause black friday gun sales to be beyond a democrat getting elected .,0,0
1357,And then there are those who would settle for having their boredom aleviated by chatting with a white woman via an instant messenger service .,0,0
1358,She 's never had a lesson !,0,0
1359,Temp agency in Conroe .,0,0
1360,Racist incidents in Ireland up by 85 percent says Immigrant Council | Irish News | IrishCentral Racist incidents in Ireland up by 85 percent says Immigrant Council Read more : Racist incidents in Ireland up by 85 percent says Immigrant Council | Irish News | IrishCentral Follow us : @IrishCentral on Twitter | IrishCentral on Facebook,0,0
1361,"If it 's black , send it back .",1,0
1362,Rouse - The Redpilled Blues - YouTube Rouse - Not Our Own - YouTube Pale White Skin - Hey There Europa - YouTube Sir Antiblack - A Race War - YouTube Amazon ( ( ( Echoes ) ) ) - YouTube,0,0
1363,Oh yes and to round it all off we have new neighbours moved in .,0,0
1364,hi school is a zoo and suck i hate my school to but white trash is some one who is a race mixers or a w * * * * * * white power at all times,1,0
1365,I was just curious as to know what country everyone 's ancestors came from in SF .,0,0
1366,I 'm too close to the left coast .,0,0
1367,http://www.occultopedia.com/f/feral_children.htmhttp://www.ling.lancs.ac.uk/chimp/la...E4/4kamala.htmhttp://www.occultopedia.com/w/wildpeter.htm Aragorn,0,0
1368,-- Palatka police said a woman is recovering after two men brutally attacked her inside her home early Wednesday morning .,0,0
1369,I would like to find the where the document came from and when it was first published thank you for your reply .,0,0
1370,"If 100 stupid people were all alone in some forest but they had honor and were willing to work together , they can create a civilization or form some type of hierarchy .",0,0
