,0,1,2
1571,If you cant hide a J frame you better carry a purse ...,0,0
1572,"hey and if you ever experience a lawsuit from the negro hispanic jews claiming you are racist , simply make an example of the hundreds of negro mexican schools that deny white children .",1,0
1573,"This is from the archive of Stormfront 's Advance Scout forum , which is solely devoted to the organizing strategy of PLE-Legionism .",0,0
1574,I tried to buy an extra copy a while back and it was no longer available from my bookseller .,0,0
1575,In the battle of languages English has won .,0,0
1576,"I swear , you ca n't take us anywhere .....",0,0
1577,It was Stormfront been shown on TV3 that made m join the site .,0,0
1578,It seems anytime issues like this are highligted in the Irish Media immigrants in the long run end up staying in Ireland .,0,0
1579,Or is it exposure to the sun like I heard someone on here say ?,0,0
1580,When I was a kid I cut his grass for a few quid ; I found a s * * t load of cans in his shed so I ran off and got p * * * ed : I don t feel so bad about nicking those cans now .,0,0
1581,Girls from different Russian dating sites - they are not all `` cute and cuddly '' but nevertheless .....,0,0
1582,Seeking any good single Woman in the Fox Valley area for some conversation and maybe some romance .,0,0
1583,88,0,0
1584,More Whites would March in a Black Pride march than a White one .,0,0
1585,"Hi, just joined the forums and looking forward to joining in the discussions with fellow white nationalists and having some interesting debates , good to be here amongst friends Thewhitewolf88",0,0
1586,I would like to continue to encourage new people to come out and to message me if you are interested in coming out to our social gatherings and meets. it is always nice to see things growing,0,0
1587,"If we give them a good hold on our land , then it will be hard to stop them .",0,0
1588,Anyone know if those rifles are new production or old ?,0,0
1589,It's weird most Indians dot and to an extent feather that I deal with hate blacks more than they do whites and find blacks to be lazy and worthless .,1,0
1590,Your either Bulgarian or Greek not Macedonian it does not exist .,0,0
1591,"We all have unique abilities and knowledge , can you imagine if we got together and each of us put together a class for all the children in our specialized field ?",0,0
1592,"hi. i live in florida. dont worry i dont have a boyfriend. not that no one will ask me out , but they are all * * * * * * lovers .",0,0
1593,Silence .,0,0
1594,Travel through the USA 5 .,0,0
1595,Tell us more about yourself .,0,0
1596,"No, they are the fastest land animal on this continent , so I think they are simply testing their speed .",0,0
1597,The Belgian school was one hundred percent white .,0,0
1598,"Our herp vet is gone til the middle of April , I ca n't wait to get her in and have her checked out .",0,0
1599,Negro?,0,0
1600,"This thread is for answering questions related to NS , that 's all .",0,0
1601,That is one Ugly Picture !!,0,0
1602,Whites in Canada need to wake up and start realizing they are slowly losing their rights .,0,0
1603,"Cool, I have never been in this section that I remember .",0,0
1604,"A : 14 yards , or 42 feet Johnny 's ' homeschool math assignment ' could be 10 or 15 problems that he learned on the field that day .",0,0
1605,Unbelievable to me that all these liberals with SO MUCH love to give have zero problem stepping over all the white kids in their own country who need families to get to some random little Haitian kid .,0,0
1606,They pretty much say if you get mugged it 's your fault .,0,0
1607,Study hard and it will pay off !,0,0
1608,I hear Icelandic and Mandarin are among the most difficult .,0,0
1609,I was there a few weeks ago .,0,0
1610,I'd like to see the videos and pictures .,0,0
1611,This thread was about Ukranians being white .,0,0
1612,Tomorrow you will accept it and the day after that you will embrace it .,0,0
1613,Facebook account helps me fo example if im not present in school .,0,0
1614,My new word o ' the week ( which has somehow become the word o ' two weeks ) : torpid : tor * pid adj : 1 ) Dormant ; hibernating .,0,0
1615,"Most Southern Europeans have white skin , but not a pink undertone .",0,0
1616,The rich who talk of class warfare are the very ones who engineer it and try and convince the poor to attack the middle working class .,0,0
1617,I think its a great site and very informative,0,0
1618,"There 's one billboard that has the candidate , two black supporters , and Congressman Steve Cohen .",0,0
1619,I seriously hope you have been able to overcome that burden and have gone on to achieve your goals .,0,0
1620,"Yes, Philidelphia has been over run with black savages , left and right .",0,0
1621,With the liberal media and police departments under reporting black crime they have been given a pass on their ghetto ways so many times that it as becomes acceptable behavior for them as there is no real consequences for it .,1,0
1622,Hate Asians ?,0,0
1623,Thank you .,0,0
1624,I grew up there but just moved to Santa Barbara for grad school .,0,0
1625,"I am in Orlando , and I am also searching for people who are proud of their heritage. email if you are intrested in talking",0,0
1626,This is from the back-file at Stormfront 's Advanced Scout forum which is solely devoted to promoting the Pioneer Litte Europe strategy .,0,0
1627,Memphis Teen Charged with Rape | My Fox Memphis | Fox 13 News,0,0
1628,I'm so ugly when I first get up in the morning that I have a face that only a mother could love .,0,0
1629,The green strip is a well watered vineyard : Much of this lake is very shallow .,0,0
1630,With Black girls it takes a baseball bat - who carries a mu-ff' in baseball bat on a date ??,1,0
1631,The story here is that a none to bright thief tried to break into the East London Museum .,0,0
1632,Go figure .,0,0
1633,Is that a hate crime what I just said ?,0,0
1634,Garners major news media attention for weeks .,0,0
1635,Videos like this just make me go hmm .,0,0
1636,I suppose that 's why all I get out of you is `` loose ends '' ?,0,0
1637,he wrote the truth and you dont know if he is white or not as none knows who post here is a confirmed white .,0,0
1638,I live in Oslo and race-mixing is a huge problem .,1,0
1639,"Christ 's sacrifice eliminated the need for any other sacrifice , and his covenant eliminated all others .",0,0
1640,I believe their presence in your country led to the legislative inception of these permits .,0,0
1641,hi im 20 year old male in louisville kentucky and havent found one skin or even any1 proud of being white is there anymore like me out there ?,0,0
1642,Not one FTF or malfunction of any kind .,0,0
1643,"I think character and social behavior are the most important , and having blond hair and blue eyes are not going to gaurantee these qualities .",0,0
1644,Canada is on par or worse than Germany these days for being anti-Nationalist .,0,0
1645,I saved the site now .,0,0
1646,I will so so once I get to my camp .,0,0
1647,"No matter how many times I browse through it , its impact does n't lessen .",0,0
1648,"I want to home school my future children , but I am afraid when they reach adulthood they will have no social skills .",0,0
1649,Better head down to the tubes .,0,0
1650,Let 's see it get down to zero !,0,0
1651,"Come on guys , help her show her kids the right way .",0,0
1652,"Some so remote , you will hear coyotes , and see the night sky as never before .",0,0
1653,The above poster is correct when we stop supporting then they 're in terrible danger .,0,0
1654,"I would like to have a gun to carry for self defence , but have not done so , as should the gun be found on my person by authorities then gaol would be the outcome .",0,0
1655,Tell that scumbag teacher if the jews in Israel should become a miniority or be taken over by arabs .,0,0
1656,you gotta stand up for yourself you cant just sit back and take their * * * * but on the other hand you cant go out looking for it either but if it comes down to a fight dont back down,0,0
1657,It was built by a contractor in New England .,0,0
1658,Thank you sir !,0,0
1659,Member of DFU 's directorate .,0,0
1660,I thank that the only one that can tall you what to do is your self and no one els if you see this guy and like his pic. make sure he knows you are WP if you are or you like only White men. that is the way i see it .,0,0
1661,Wait when did he single you out and call you a racist do you know him or have talk to him in person ?,0,0
1662,A really good teacher or tutor could have implemented BOTH the interest and the subject into problems .,0,0
1663,Angela Spain was murdered in her home by a drifter negro .,1,0
1664,"https : //www.stormfront.org/forum/show ... 395023 & page = 84 It is obvious that these people are having fun here , it is just too bad that they were interrupted in the process YouTube - Rare moments of the third reich Something seems to be funny YouTube - Maxi Biewers Lachkrampf [ YOUTUBE ] 5Syk36RbpHM [ /YOUTUBE ] Oooops YouTube - DEA Agent Shoots Himself YouTube - Nigga Moment [ youtube ] sH2DNWk6u1A [ /youtube ] I apologize to all Stormfront members from Russia for this one .",0,0
1665,I cant stand this guy and hate it when i meet whites and they say how funny they think he is o.k. take away the anti white jokes for a minute the guy just aint funny at all it just blows my mind how they have some talentless black fool in films but you will never see a untalented white basketball player .,0,0
1666,A girl that rides in trucks has no place to call home and the wrong guy to call Daddy .,0,0
1667,"I do n't have much to add that have n't been said , but I would like to say welcome GarmGormius !",0,0
1668,"For once its nice to see an article focus not on the `` evil racist whites '' but on the racism of an ethnic group , in this case the Negroes .",0,0
1669,I wonder ???? 11,0,0
1670,And the non-edible chemicals in the processed and sometimes not so processed food .,0,0
1671,"-Strictly , no goyim friends .",0,0
1672,Excellent Article !! * * * * * Why Were n't They In Jail ?,0,0
1673,Don't that just suck ??,0,0
1674,X ) `` Stone Family Band : with new in-law at far left and new future in-law at far right .,0,0
1675,I wonder if I should jackhammer a vault into my foundation ?,0,0
1676,im with you here I see it day in day out like everyone else its easy to sit back and watch but together we are strong and its good to be with like minded people,0,0
1677,Gatsby Coram & Stoney Westmoreland - FedEx Commercial `` Vacation at home '' - YouTube,0,0
1678,Jewish unfortunately .,1,0
1679,Biological Europeans are the descendants of Neanderthals mixed with the humans seen today .,0,0
1680,None of those videos play .,0,0
1681,http://ifamericaknew.org/,0,0
1682,Also you can check out this website .,0,0
1683,"Another songwriter encouraged many more people to come : `` If you 're going to San Francisco , be sure to wear a flower in your hair . ''",0,0
1684,"Too many libtards , I would n't waste my time there .",1,0
1685,I currently live in Wisconsin and have been trying to educate myself on the PLE concept .,0,0
1686,14/88,0,0
1687,Overpenetration IS a serious concern .,0,0
1688,The PLE 's will be our sayanim .,0,0
1689,2 Years of foreign language is mandatory to graduate from my school .,0,0
1690,"Better yet , make her the poster child for Black Resettlement ! Spending her days digging for grub worm dinners would actually be good for her .",1,0
1691,I ca n't wait to finish this course I think I have about 4 weeks left .,0,0
1692,Getting someone else to do our dirty work got us into the mess we are in today .,0,0
1693,"NGC 1977 stretches across the field just below center , separated from NGC 1973 ( above right ) and NGC 1975 ( above left ) by dark regions laced with faint red emission from hydrogen atoms .",0,0
1694,We occasionally get people like jimmy coming here to SF to `` study '' us .,0,0
1695,Therefore everyone in this thread is a holocaust survivor .,1,0
1696,That's because they do n't whore themselves out and end up looking like they 're forty at age 25 .,0,0
1697,Check out my sig. for more ideas .,0,0
1698,This does n't make her not want to go outside and play .,0,0
1699,They do it not because of their nationalism but rather due to their hatred of Russians .,0,0
1700,i seen the article we want to go to ireland get free money and goverment will give us houses and not one member of goverment says a peep expect residents against racism to take on their cause and the law system to make a mint off of them .,0,0
1701,Point out Bible verses that support our position .,0,0
1702,"( And to all you hudeksem , you know I 'm pulling your dicks ... )",0,0
1703,http://www.tacitus.nu/historisk-atla ... nter/ryssland/,0,0
1704,Now isn t that stylish Nothing says Sick in the head like chaining yourself to a crack heads baby .,0,0
1705,The ammo is more expensive .,0,0
1706,That is approximately 3 non-Whites living in a 1218 square mile area .,0,0
1707,And you get credit for that ?,0,0
1708,Yes my friend this you must do .,0,0
1709,"When I have the five children I wish to have , every Sunday I will read for then Mein Kampf , my bible I am not kidding .",0,0
1710,"According to a lawyer , it is not a good idea to file online .",0,0
1711,Thanks for all the great replies its very helpful .,0,0
1712,I have this vision of a left christian screeching ' the meek shall inherit the earth `` as a member of the peaceful religion goes a chopping .... humour .,0,0
1713,Great idea will see how that goes for crime stats,0,0
1714,"Now , if you have an old beater to play with ....",0,0
1715,I went to the baofeng website but it was in Chinese ...,0,0
1716,Is there one white woman here who would like to be my Queen Please check out this web site and see my pic and read all about me and if your interested drop me a line http://www.match.com/usearch/results...ngID=0&Theme=4Orjustgotomatch.com and look up user name of brokenheart4140 hope to hear from you soon,0,0
1717,Judge by color or I am so not `` hip '' ?,0,0
1718,Very interesting .,0,0
1719,"If you wanna go into specifics , one name is Anglo-Norman while the other is Anglo-Irish .",0,0
1720,Ever noticed how they always say that about the Romans or Greek armies ... No one says ' ' oh I wonder how many non Whites were on the Goth or Gaul armies ' ' .,0,0
1721,"As of December 31st , 2013 at about 8 AM PST , the booklet had been downloaded 16,270 times and counting .",0,0
1722,"my kids want to hang around and bring a couple of nigs into the house .if i do.some members of my family will blank me.if i dont allow it. the kids themselves will blank me for a while , so either way i cant win",0,0
1723,Many of them are doing just as their masters desire .,1,0
1724,"Eyes Wide Open , Just saw this link posted elsewhere and thought it relating to what you said .",0,0
1725,It makes me wonder if the man who built the `` range '' is a anti gun zealot like his neighbors and they are all in this together .,0,0
1726,"The Negro is generally terrified of Whites , the second you stand up to them they usally back away , thats unless they 're carrying a gun at which point the savages are rarely reluctant to use .",1,0
1727,Yeah Das Boot was great got it as present for Christmas .,0,0
1728,"Damn , I 'm cool .",0,0
1729,i live up the block from a muslim mask. every friday they rule the streets. they think that they can walk anywhere they want and if your are white they give you a look just klike when you pass through a black neighborhood. they are the same as them nigs,1,0
1730,"This one is within jogging distance : Police Shoot , Kill NY Fugitive In Jax Man Shot Several Times In Hail Of Gunfire POSTED : Friday , February 11 , 2011 JACKSONVILLE , Fla.",0,0
1731,I can care less who 's better then who .,0,0
1732,I think it has something to do with the type of sugar or where the sugar was originally grown .,0,0
1733,There a joke BNP FOR ME,0,0
1734,Aragorn,0,0
1735,Fatal shooting victim Police find murder victim Clinton woman 's death ruled a homicide,0,0
1736,This is the animal who raped and murdered the six year old white child above .,0,0
1737,My sentiments exactly .,0,0
1738,I now only go into the city when i have to and i had to yesterday and I could not belive what has happend in there .I think i must have seen every peice of dirt from every corner of the globe in there it was horrible .,1,0
1739,"I take fotos from alphabetical order , only select clear big fotos .",0,0
1740,Watch - http://www.youtube.com/watch ? v = PAvAV ... eature = related,0,0
1741,I wonder what it 's going to be like if the Big Chimpout of 2014 really happens .,1,0
1742,Friggen hipicrits .,0,0
1743,I have never seen such thing in any other country .,0,0
1744,Virtually all means ~ 100 % .,0,0
1745,To me it means that Jewish supremacists will never again allow Whites to have a say .,1,0
1746,He live on forums all day because he have no job .,0,0
1747,"On the basis of this argument , the Haitians had to defend themselves from the French who were `` raping the island of Haiti '' to death .",0,0
1748,It was ' National Song and Dance Festival ' in Estonia today and yesterday .,0,0
1749,This is a good one .,0,0
1750,"The beast we oppose knows it has backed itself into a corner , and at such times , such creatures are at their most aggressive .",0,0
1751,I guess the Canada before 1965 ?,0,0
1752,"i never really got in too much trouble , because the dean of my school is also the head football coach and i play football so were cool , connections",0,0
1753,Hey thanks for the friendly welcome !,0,0
1754,Nothing so beautiful in the whole world in fact .,0,0
1755,I meet a lot Chechen 's a few weeks back i was shocked to see how light skinned they were and they had light brown hair and blue eyes and had European facial features .,0,0
1756,YouTube - & #x202a ; Rohirrim charges at Helmsdeep & #x202c ; & lrm ;,0,0
1757,"It 's usually the `` gangstas '' that use this pose .. and some scene kids , but even scene kids listen to ( c ) rap / hip hop , so ..",0,0
1758,"Van Rensburg , Nostradamus etc ?",0,0
1759,Yeah they did this crap at my school when I was in kindergarten .,0,0
1760,So we are upgraded blacks .... ??,0,0
1761,Congrats .,0,0
1762,I 'll most likely be moving to belfast .,0,0
1763,Oberschlesien - Als die Deutschen weg waren ( 4/5 ) - YouTube,0,0
1764,"Ok here 's mine , not a very good picture of me but it 's the only one i have at the moment .",0,0
1765,"Don't bother with black culture , it 's not worth the effort .",1,0
1766,Leaves eyes/Liv Kristine / Theater of Tragedy She is Norwegian and her husband I think is German .,0,0
1767,Some of us are buying up houses and lots in a small town in ND and we own a decent percentage of it .,0,0
1768,Every white person from Michigan knows that our Detroit negros are the worst in America .,1,0
1769,..now is a good time to get it .,0,0
1770,NOW ! some crap I have not seen before is the displays of passover crap in the stores before .,0,0
1771,We will stand shoulder to shoulder with you on this fight .,0,0
1772,"Also , those stupid white women who watch Oprah and not realize the fact that Oprah is very racist .",0,0
1773,"Decaying , rotting malls inhabited by rats , wild dogs and homeless former retail employees will be a blight on the suburban landscape for decades .",0,0
1774,"The Swedish Flag today was presented by a Nigerian Girl at the House of the President of Ireland , during the European Union Expansion Ceremony .",0,0
1775,It 's for everyones protection here .,0,0
1776,Greetings were looking to recruit new members for the United Front or start a new chapter in Surrey/Van we are only in the Valley right now pm if interested .,0,0
1777,More please .,0,0
1778,WTF is wrong with u allowing your children to have non white friends ?,1,0
1779,I think you do the best you can to embrace the best of who you are by helping the white cause .,0,0
1780,An good education is allot but not everything .,0,0
1781,Do you post at VNN ?,0,0
1782,Reproducing does ....,0,0
1783,Immigrants will go to White countries for other reasons than just economics .,0,0
1784,"Black hair is fairly common amongst the Irish , whereas black people are n't .",0,0
1785,I only ordered once-by cash and had no problems .,0,0
1786,"I want to have 3 children ! 2 girls and 1 boy but the hardest part now is i got to try and find someone to make them with , but so far no luck",0,0
1787,Check out all the Whites making pro Israel comments https : //www.facebook.com/photo.php ? v = 10204417923596945,0,0
1788,"To hell with making a stand , i think we should all go to the southwest and go on the offenceive and drive every race down into Mexico .",1,0
1789,"Children from middle schools and high schools across Massachusetts on May 9 attended a Youth Pride Day event ending with a prom inside of Boston City Hall sponsored by the Boston Alliance of Gay , Lesbian , Bisexual , Transgender Youth , or BAGLY , a group seated on the Massachusetts Commission for GLBT Youth ..",0,0
1790,Thinking about getting a CCW .,0,0
1791,I guess me and mine probably throw a bit of a curve in your math then do n't we ?,0,0
1792,I guess I just do n't have any taste .,0,0
1793,"Thanks , CPAMIKE",0,0
1794,"The DC rally was organized by the National Alliance but lots of other groups and non-members were there as well , the Topeka rally was a joint WCotC/National Socialist rally .",0,0
1795,It was great reading all your input .,0,0
1796,i live near albany but i could hang out with u if u want we could beat upsome unpure infidels if you would like,1,0
1797,I am happy to be a part of it and my girls cannot wait to get started !,0,0
1798,Dyeing your hair is the right thing to do. : attack GO AND RUN ME OVER A * * * * * *,0,0
1799,"I'm 6 ' 1 "" , my wife was 5 ' 4 "" , I dunno if that counts as tall vs short .",0,0
1800,Why is rugby dominated by whites ?,0,0
1801,Let's hear the full version .,0,0
1802,Okay.,0,0
1803,"This is what we used to sing in elementary school Mine eyes have seen the glory of the burning of the school We have tortured all the teachers , we have broken every rule We are heading for the Principal with fire and torture too As we go marching on !",0,0
1804,"``RiceArrives in Lithuania for NATO Talks . '' http://news.bbc.co.uk/1/hi/world/europe/4466747.stm Go Home to Africa , Condoleeza Rice !",0,0
1805,Southern tip Logging Lake Looking at Logging Mtn Southern tip Logging Lake Numa Ridge from Bowman lake ranger station Posing for a shot on the bridge across Quartz Creek to the back country campground,0,0
1806,TAKE COVER SOON JAPAN NUCLEAR EXPLOSION GLOBAL DISASTER FUKUSHIMA YouTube - JAPAN NUCLEAR EXPLOSION GLOBAL DISASTER FUKUSHIMA I received this image in an email this morning .,0,0
1807,It was the same men who did all of it is what I 'm saying .,0,0
1808,I 'll have a lot of Asian teachers when I transfer to university though .,0,0
1809,For you and I and other White nationalists yes .for French law unfortunately they are French .,0,0
1810,Hi i have not been on here in ages .,0,0
1811,Thanks to everyone who listened to the radio show last night and apologies for the delay ( it was blocked by ubroadcast for a time ) .,0,0
1812,https : //www.stormfront.org/forum/show ... threadid = 54094 I hope to see you around here a little more .,0,0
1813,"123 - BG 456 - MK 78 - BG 910 - MK 6 errors from 10 , as you see is same like before , average answares are 5 / 5 , 1 less or more do n't change it .",0,0
1814,Israeli Embassy in Ireland had to take note of the graffiti giving their Jewish supremacists worldwide and in Ireland being given notice. scroll down to their 6/6/13 entry on their Israel in Ireland fb page https : //www.facebook.com/IsraelinIreland,0,0
1815,Get gas masks !,0,0
1816,"Make this a problem for your parents.Get their attention where it should be : On the welfare of their child , and their own Race .",0,0
1817,"There is quite a bit of white kids like me , but the keep it underwraps not to cause any trouble .",0,0
1818,"You forgot to add that they spread disease and their poor hygiene causes pest infestations , then there is rampant drug use and sexual assaulting white women and children .",1,0
1819,"Germans hit by phosphor jumped into water to stop the burning , depriving it of oxygen .",0,0
1820,I thought it was like a tranny that slept with 200 men !,0,0
1821,"Semmelweis University , Department of Forensic Medicine , Budapest , Hungary , 1091 2 .",0,0
1822,"i sit around everyday saying white pride and all , but i dont feel really involved , yet whites are being destroyed today more than ever , white culture is being destroyed more than ever. i dont know about everyone else but im sick off just watching it from the sidelines. i dont want to see my children be exposed to society like this. i want a change at all costs today. if anyone is in driving distance of massachusetts , post back .",0,0
1823,Big plans .,0,0
1824,Only they do and all their brainwash followers .,1,0
1825,"Over the years , he succeeded in Verl , where he has lived since his marriage under the name Marco B. , maintain a bourgeois facade .",0,0
1826,"im an irish n.s skin , id like to hear from any skin or nonskin n.s girls from around the world ! 88 ...",0,0
1827,I put that they were good for White youth .,0,0
1828,I dont think we would get their $,0,0
1829,You have to check around to see what is avaialble in your area within your desired field of study .,0,0
1830,Those kids get the candy from the good bowl .,0,0
1831,"My eyes are a very dull , non-striking , dark green with yellow specks ...",0,0
1832,The amount of the Armenians chromosome haplotypes are closer to the England one .,0,0
1833,hey all of you are not alone in this brothers. there are so many more than you will ever know. i am one of them and i am proud to be very white .,0,0
1834,"Ireland joins International Task Force on Holocaust Education , Remembrance and Research Ireland has been accepted as a member country of the International Task Force on Holocaust Education , Remembrance and Research ( ITF ) .",0,0
1835,"This is where their `` I 'm a bad ass , I can do whatever I want '' attitute comes from .",0,0
1836,It is for 6th through 8th Grade .,0,0
1837,Cowards .,0,0
1838,Should I go for the .45 and knock em down or should I go 9mm hi cap since its like an infestation .,0,0
1839,I 'll be at that show AND I 'm a brunette .,0,0
1840,The citizens who look to fight the people that walk the street are targeting the foot of the beast .,0,0
1841,You realize you are not going to be convincing any loyal board members to the terrific joys of diversity and the cultural enrichment that say the Somali Muslim refugees are bringing to White communities .,0,0
1842,MY father is American but I would never think of going to live in the lair of Satan !,0,0
1843,"Thanks to the imported filth that , like our land under its current occupation .",1,0
1844,The 24-year-old 's body was found Dec. 21 in her apartment by officers who went there to check on her well-being .,0,0
1845,"Microsoft , Amazon , Intel , Hewlett Packard all prefer Hindus and Chinese to Americans .",0,0
1846,What a maniacal & satanically twisted group Bush has hitched his wagon to .,0,0
1847,"i didnt try it yet but i guess i should check it out ; thankx i hope that link gave whoever needed it some info on whatever she ( i dont remember her name , sorry ) needed later",0,0
1848,I'm new to this so here it goes Looking for WP Girl in Ft.Worth Texas 18-35 That likes the Outdoors and partying E-Mail Address in profile,0,0
1849,I tried to sign up there once & they refused to activate my account .,0,0
1850,"HELLO, Angel , just wanted to say hi i live in cal but e mail me if you want to . white on sister 9",0,0
1851,Military archery and speed shooting videos - a little rant - YouTube,0,0
1852,"More black-on-white savagery : YouTube - Racist Black gangs are targeting White men for hate crimes in Baltimore YouTube - White Boy Beat Up Because of Slavery YouTube - 32 gangbangers arrested in hate crime roundup for targeting Whites and Latinos YouTube - Violent , racist African immigrants",1,0
1853,The USA also had them during ww2 .,0,0
1854,"One day I have seen it on EBay , but I 'm not sure about authenticity of the mask .",0,0
1855,"or say sentences with a swear word in between each word except to music , or go to jail ur whole life",0,0
1856,"I have realized while on stormfront , that my idea of what white looks like is flawed .",0,0
1857,"You ca n't attend Regular Meetings , but you will attend youth meetings , and all major rallies such as Nordic Fest .",0,0
1858,Isnt science supposed to be repeatable before they draw conclusions ?,0,0
1859,Iron sights .,0,0
1860,What good are these scammers to the country who Broke EU law to come here ?,1,0
1861,I could n't imagine living in those conditions with drugs and filthy negros everywhere .,1,0
1862,Each lemming that hears Duke will awaken .,0,0
1863,Did they have pretty good lives ?,0,0
1864,We spent our time trying to get our Negroes to learn how to read .,1,0
1865,"I suppose the concept of a male cow and a female cow producing MORE cows , and the repeating process is too much for them to understand .",1,0
1866,Sad .,0,0
1867,"Here is your logic : some whites are corrupt whores for Jewish supremacists , therefore Whites should not oppose Jewish supremacist extermination of all Whites and JS efforts to control humanity 's future .",1,0
1868,What age is too old to start driving a truck on the long hauls ?,0,0
1869,"Of course , none of this is set in stone .",0,0
1870,Kids can log-in with their parent ( s ) every day and follow online courses ...,0,0
1871,Please join the discussions first before posting your pictures .,0,0
1872,Great Halloween !,0,0
1873,"Thus , shockingly , Canada may actually achieve a non-white majority before the U.S. does .",0,0
1874,first off i aint a weirdo i was joking. second your inbox may be empty but check your sent message list,0,0
1875,It is a tough one ..,0,0
1876,It seems to mean anything that involves some place where the true white brit can meet and enjoy themselves is gradualy being shut or knocked down probably replace them with mosques .,0,0
1877,16,0,0
1878,If there is a black event and very few Whites show up its the White people who are racist for not coming .,0,0
1879,Hope to talk to you later .,0,0
1880,The video was both chilling and exciting ...,0,0
1881,Try here Amazon.com.,0,0
1882,im from wilbraham myself i 'm looking to organize a group in the area anyone who 's interested send me a PM or instant message me on theman2089 lets get * * * * in ' organized,0,0
1883,"The saddest figure in the apartment complex where I live ( thank GOD I 'm moving next month !!! ) is a fat , blowzy white woman with two mixed race kids whose husband ran out on the family years ago .",0,0
1884,SNICKERS ® - `` Coach '' - YouTube,0,0
1885,You Should expand your circle of WNs full stop .,0,0
1886,German Folk Music - YouTube Wait for the second song on this track .,0,0
1887,I heard whites could purchase land off each other if they wanted to move into Orania .,0,0
1888,The 19-year-old had beaten two elderly Long Beach women to death and raped one with a wine bottle .,0,0
1889,I try and avoid shops owned by.or employing non.whites too .,1,0
1890,Do you not think all the talk about Russians should be put on a thread of that theme ?,0,0
1891,http://www.nationalvanguard.org/story.php ? id = 4191,0,0
1892,Form Letter to Send to German Government on Behalf of Ernst Zundel .,0,0
1893,"I got stuck next to a really huge black woman who stunk to high heaven , and spent the entire ride with my face as close to the window as I could get .",0,0
1894,"Hmm... let 's try again , viewing by number of asylum seekers per 1,000 population .",0,0
1895,"This guy seems to get it but otherwise : Sorry jigs , you 're on your own",1,0
1896,The reason they want to ban the cross is because it repersents our race and the Christian faith .,0,0
1897,http://www.whitewire.net/index.php ? p = 82#more-82 Who says that Dr. Pierce did n't accurately predict the future in the Turner Diaries ?,0,0
1898,This is a horrible idea .,0,0
1899,I hope I see the day when thease worthless pieces of crap are OUT OF HERE .,1,0
1900,White nationalism is not about a bunch of nationalists who happen to be white .,0,0
1901,Stuff like that needs to be shared on Facebook to wake Canadians up .,0,0
1902,"YouTube - BLACK WOMAN GOES BALLISTIC ON REPORTER YouTube - he wuz a good boy , Black kid kills two white men YouTube - Black Man Charged with Rape of 65 year old Coma Patient YouTube - BLACK Robber Forces Guy to Drink Liquid Soap Video",0,0
1903,welcome. here we promote white unity. british occupation of n.ireland is another issue. we cannot succeed if we promote hate against other whites. that is a fundamental tenet of white nationalism. just something to think about .,0,0
1904,Good back up because you just never know .,0,0
1905,And the dream would become a reality with a PLE ( aka Stormfront of the street ) .,0,0
1906,How do you add those signatures too your posts beneath what you 've written surely you dont copy and paste everytime ? .,0,0
1907,I expect nobody disagrees ?,0,0
1908,The Klan is the greatest thing to happen to this country and it will take this country back once again .,0,0
1909,I saw someone playing on an Enemy Territory server using this handle and I was wondering if it was someone who posts here .,0,0
1910,"Back when I was a kid , even the black folks called them that .... `` Ooohhh I' z cai n't wait until Crimusz , I' z gonna get me sum of dem niggah-toes and oranguz fo ' Crimusz , an ' sum peppahmintz ; dey shoa iz gud ! ''",1,0
1911,With their age 's they enjoyed the One fish Two fish Red fish Blue fish ..,0,0
1912,People who utter such garbage such get a brain transplant .,0,0
1913,Who reported that they were Jews and had an Israeli passport if there was an immediate media blackout as soon as these facts came out ?,0,0
1914,I was just debating with myself whether I should go to bed or have one last beer ...,0,0
1915,They probably slowly remove discipline do whatever they can to make the schools worse and worse .,1,0
1916,"Firestorm of Star Birth in Galaxy Centaurus A Resembling looming rain clouds on a stormy day , dark lanes of dust crisscross the giant elliptical galaxy Centaurus A.",0,0
1917,"Regards , Draiodoir .",0,0
1918,Or another type :,0,0
1919,"Because you support an ideology which imposes it 's will on other people , and then you attack those people for merely resisting their own genocide",0,0
1920,Most Whites there are so tan that their skin looks like a person from India I do n't think of myself as anything BUT White too,0,0
1921,"Projects from 1800s early 1900s Project of the State Duma ( Contest of 1905-1906 ) , by Vladimir Vasilyevich Suslov ( July 25 , 1857 August 1921 ; Владимир Васильевич Суслов ) Country House Church , by M. Kuzmin Country House Project of Tsar 's Pavillion in Polytechnic Fair in Moscow , 1872 , by Dmitry Nikolaevich Chichagov ( September 3 , 1835 July 4 , 1894 ; Дмитрий Николаевич Чичагов ) ?",0,0
1922,Shakespeare 's Globe - a reconstruction Highclere castle Gloucester cathedral Winchester Cathedral St. Paul 's Cathedral,0,0
1923,The times they are a changing .,0,0
1924,( The Jews had the Romans murder Jesus for them by falsely accusing Jesus and by turning down a chance to pardon Jesus .,1,0
1925,This is my next read .,0,0
1926,Actually there is no way you can go back up the rabbit hole after you have gone down it .,0,0
1927,"I had the luck ( ... ) to meet some africans in the past and I promise you that black are the worse cancer of the world , they 're ready to sell their own sister so you can imagine what will they do with our Countries ..",1,0
1928,The people who can stop it are the ones who pay their wages .,0,0
1929,I have a goatee its clean and short but I used to have a long beard but got sick of it pretty fast,0,0
1930,I wish you the best !!!,0,0
1931,Enjoy your classroom .,0,0
