,0,1,2
5331,"Mourinho rules out move for Defoe LONDON, England -- Chelsea manager Jose Mourinho has moved quickly to rule out a move for Tottenham striker Jermaine Defoe though he admires the talent of the young England star.",1,0
5332,"McDonald #39;s helped by increased sales OAK BROOK, Ill. -- McDonald #39;s Corp. said Wednesday it expects to earn 61 cents per share in the third quarter, helped by a lower tax rate and increased sales worldwide.",2,0
5333,BT told to cut cost of lines to rivals Telecoms watchdog Ofcom yesterday tried to relax BT #39;s hold on the nation #39;s network of phone lines by ordering a reduction of more than 70 in the price the company can charge its rivals to use them.,3,0
5334,"It came from the vaults! Google seeks to open the library In what could be a historic move in the history of the internet, Google has announced arrangements with Harvard University, and a handful of public libraries, to digitize parts of their valuable collections and make them available over the public web.",3,0
5335,Russia #39;s new czar? Russian President Vladimir Putin barely left time for the funerals before cynically exploiting the deaths of more than 300 children and adults.,0,0
5336,"A Key Year for Willingham, Notre Dame (AP) AP - Will Tyrone Willingham be the next Ara Parseghian or the next Bob Davie?",1,0
5337,"Hamas vows to avenge leader #39;s death GAZA CITY, Oct 22: Israel #39;s killing of a top Hamas fighter in Gaza prompted calls for vengeance by the radical Islamic group on Friday, days ahead of a critical parliament vote on Prime Minister Ariel Sharon #39;s plan to evacuate the territory.",0,0
5338,"Arctic meltdown opens alternative sea routes A faster-than-expected thaw of the Arctic is likely to open legendary short-cut routes between the Pacific and the Atlantic, but experts say icebergs and high costs will prevent any transpolar shipping boom.",3,0
5339,"Iran Arrests Dozens on Suspicion of Spying on its Nukes Iran says it has arrested dozens of alleged spies, including several it accuses of sending nuclear secrets abroad to Iran #39;s enemies.",0,0
5340,"Satellite failure hits U.S. broadband services The failure of a communications satellite on Sunday has knocked out broadband services supplied by StarBand Communications, according to a statement posted on the company's web site.",3,0
5341,"Citing Threats, Entrepreneur Wants to Quit Caller ID Venture t may be known as caller ID spoofing, but it is evidently no laughing matter. Three days after the start-up company Star38 began offering a service that fools caller ID systems, the founder, Jason Jepson, has decided to sell the business.",3,0
5342,McAfee Adds Real-Time Scanning to Zap Spyware Security software specialist McAfee Inc. has added a new module to its virus scan engine to help businesses combat the growing spyware scourge.,3,0
5343,"Klitschko . . . . v . . . .Williams Round-by-round action as Danny Williams takes on Vitali Klitschko for the WBC heavyweight title. Build-up: The atmosphere is building at the Mandalay Bay Casino, Las Vegas with a strong British presence on hand to cheer for Williams.",1,0
5344,"The day Hardie #39;s sums didn #39;t add up DENNIS Cooper is too much of a soft-spoken gentleman to publicly express anger, but the professional conflict between him and Peter Macdonald goes back a long way to a day in May 2001.",2,0
5345,"Red Sox Fans Finally See Team Win Title (AP) AP - Red Sox fans waited 85 years to celebrate this moment. After so many disappointing Octobers, it was finally Boston's turn to enjoy a World Series victory.",1,0
5346,"eBay Ups Guidance on Strong Quarter Online auction king eBay (Quote, Chart) reported a better than 50 percent rise in quarterly revenue from last year and profits that jumped by about 77 percent compared to last year, thanks in part to its PayPal unit and growth overseas.",2,0
5347,"Clean heels, clean sweep in 200m THE Americans have done it again. Just two days after making a clean medal sweep in the men #39;s 400 metres, Shawn Crawford, Bernard Williams and Justin Gatlin clinched 1-2-3 placings in the 200m.",1,0
5348,Cassini probe reveals detailed images of Saturn #39;s largest moon Scientists cheered yesterday as the first detailed images emerged of Titan - the largest moon of Saturn - though they are still unsure whether its surface is liquid or solid.,3,0
5349,"Thanksgiving Afternoon Is Expected To Be Dry The rains forecast for Polk County today should be gone by the time you sit down for your Thanksgiving Day feast. According to the National Weather Service in Ruskin, a line of thunderstorms ",2,0
5350,"Amazon expands Web services efforts com October 4, 2004, 9:13 AM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",3,0
5351,"'Dozens killed' in Pakistani raid  Pakistani jets bomb suspected militants gathering close to the Afghan border, military officials say.",0,0
5352,"Sears merging with Kmart in US AILING US stores giant Kmart is hoping that sharing a sick bed with rival Sears Roebuck will cure its ills. The pair, under siege from Goliaths Wal-Mart and Target, yesterday unveiled plans for a 6bn merger.",2,0
5353,"Less Painful Conversion Increasingly, consumers are finding that their checks are being electronically converted by banks, retailers, credit card companies and other businesses paid by check.",2,0
5354,Pope Visit Leaves Lourdes with Hefty Deficit  PARIS (Reuters) - Pope John Paul's visit to Lourdes last  weekend left the Roman Catholic shrine with a 1.2 million euro  ( $1.47 million) deficit because pilgrims keen to get good seats  at his mass rushed past collection boxes.,0,0
5355,"Microsoft #39;s Launches New Piracy Check Program Last week, Microsoft quietly launched a program to address piracy issues with their software. The new program called  quot;Windows Genuine Advantage quot; is a new validation on Microsoft #39;s download center.",3,0
5356,"Amazon CEO Bezos Sells 450,000 Shares for  #36;18.2 Mln (Reuters) Reuters - Amazon.com Inc.  Chairman and Chief Executive Jeff Bezos sold a total of 450,000 shares in the online retailer this week, for a total of  #36;18.2 million, according to regulatory filings.",3,0
5357,EU Seeks More Talks on Kyoto Protocol (AP) AP - The chief European Union negotiator at a United Nations conference on climate change said new talks under consideration could allow countries to expand the ways they meet reductions in greenhouse gases mandated by the Kyoto Protocol.,3,0
5358,Groups Work on Schemes to Stop Hurricanes (AP) AP - Amateur hurricane-busters have come up with any number of crackpot ideas to spare Florida from ferocious storms. Among them: blowing hurricanes away with giant fans or blowing them up with nuclear warheads.,3,0
5359,"Silverstone cut from provisional 2005 F1 Grand Prix calendar For the first time ever, Silverstone is not on the provisional 2005 calendar, which must be ratified by the FIA world council on 13 October.",1,0
5360,"FDA Approves Defibrillator Without Prescription By DIEDTRA HENDERSON     WASHINGTON (AP) -- People worried about sudden cardiac arrest no longer need a doctor's prescription to buy devices that jump-start the heart.     The Food and Drug Administration for the first time agreed Thursday to let consumers go online and purchase the  $2,000 devices for home use...",3,0
5361,"A DIFFERENT SPIN (SiliconValley.com) SiliconValley.com - As surely as CDs followed vinyl, there was bound to be a successor to the DVD spinning around in research labs.",3,0
5362,"Gbagbo calls on rebels to disarm Ivory Coast's president urges former rebels to start disarming on Friday, but they refuse to do so.",0,0
5363,"Palestinian Official Denies Arafat Lost Consciousness  RAMALLAH, West Bank (Reuters) - An official from the  Palestine Liberation Organization told Reuters on Wednesday  that Yasser Arafat had not lost consciousness, denying media  reports.",0,0
5364,"Intel Heralds Dual-Core Pentium M SAN FRANCISCO -- Intel continued its charge into its wireless future with news of its next generation Pentium M processor. Based on the 65-nanometer process technology, Intel is working on its  quot;Napa quot; platform ",3,0
5365,"Software tracks status of batch processes BMC Software announced Tuesday the release of BMC Batch Impact Manager, a system that allows customers to manage batch processes according to their business importance.",3,0
5366,IBM Cuts Blade Servers for SMBs IBM Friday sharpened it blade offerings to target small and midsize businesses with the announcement of new hardware and software bundles.,3,0
5367,"No. 7 Louisville Pummels Tulane, 55-7 (AP) AP - Stefan LeFors, who played high school ball in nearby Baton Rouge, threw for one touchdown and ran for another to lead No. 7 Louisville to a 55-7 victory over Tulane on Saturday.",1,0
5368,Matrix's 3D memory chips target game devices Mattel and a Japanese manufacturer have adopted these high-rise chips. Will Nintendo be next?&lt;br /&gt; Photos: Matrix's high-rise chips,3,0
5369,"Deep freeze dealt death knell to bison WASHINGTON - Hunters may not be to blame for the decline in bison populations, according to a new study that points the finger at climate change.",3,0
5370,"Differences on Srinagar-Muzaffarabad bus minor hiccup: Tarigami New Delhi, Dec. 8 (PTI): Terming the differences between India and Pakistan regarding the proposed Srinagar-Muzaffarabad bus service a  quot;minor hiccup quot;, CPI(M) leader from Jammu and Kashmir Yusuf Tarigami, said he was hopeful of the bus link starting soon.",0,0
5371,"Mine blast: Death toll rises Beijing - The death toll in a gas explosion in a Chinese coal mine rose to 66 on Friday with 82 still missing, the government said, as another 41 miners were reported killed or missing in two other accidents.",0,0
5372,"American Swimmers Fired Up by Relay Win ATHENS (Reuters) - The US swimming team was slow off the blocks but is heading for home at full speed propelled by Tuesday #39;s dramatic relay victory, US women #39;s head coach Mark Schubert said on Wednesday. ",1,0
5373,"McDowell starting to make his mark on European golf HE was not at the Ryder Cup and he has yet to figure prominently at a major, but Graeme McDowell is starting to become a real force in European golf.",1,0
5374,Israel releases senior Hamas leader A senior member of the Palestinian resistance group Hamas has been released from an Israeli prison after completing a two-year sentence.,0,0
5375,"Syrian pullback of some forces near Beirut meets with skepticism? Syria #39;s decision to pull back some of its forces from hills near Beirut, an apparent attempt to deflect international pressure to get its army out of Lebanon altogether, was met with caution, skepticism and concern that the move may not end Damascus ",0,0
5376,Woman  #39;blessed by the holy toast #39; A half-eaten slice of cheese on toast purportedly showing the image of the Virgin Mary has got online bargain-hunters licking their lips.,3,0
5377,"Microsoft to take direct shots at Linux rivals Redmond won't just fight the ""cooler"" open-source operating system--it's looking at Red Hat, Novell and IBM.",3,0
5378,Suspended Spain Soccer Game Rescheduled (AP) AP - The soccer game between Real Madrid and Real Sociedad that was suspended because of a bomb threat Sunday will be completed on Jan. 5.,1,0
5379,"US Open: Agassi sharpens his game for Federer In 1939, a young Joe Louis fought a heavyweight title bout against close friend John Henry Lewis, a longtime light heavyweight champion.",1,0
5380,Good tennis is latest fashion Serena Williams was all about show at the beginning of this US Open. Dress in what some would consider an outrageous manner. Tweak the tennis establishment.,1,0
5381,Egyptian Resort Bombs Leave at Least 21 Dead (Correct) At least 21 people were killed and 122 injured at a series of bombings at two Egyptian resorts on the Sinai Peninsula coast that caused a 10-storey segment of a Hilton hotel to collapse.,0,0
5382,"Olympics: Party, Party, Party - Greece's Parting Gift  ATHENS (Reuters) - They will be dancing in the aisles at  the Olympic closing ceremony when Greece throws a giant  Bacchanalian bash for athletes and fans.",1,0
5383,"Europe Sets Deadline for Iran on Weapons (AP) AP - Europe's major powers have agreed to set a November deadline on Iran to meet demands meant to resolve concerns that it is secretly trying to make nuclear weapons, in a confidential document made available Saturday to The Associated Press.",0,0
5384,"Williams-Sonoma Lowers Forecast Housewares retailer Williams-Sonoma Inc. (WSM.N: Quote, Profile, Research) on Thursday cut its forecasts for fourth-quarter sales and earnings per share, and its shares fell 6 percent.",2,0
5385,"Sony Moves to MP3 In a strategic move, electronics giant Sony has announced that some of its new music player models will now feature direct support for MP3 audio files.",3,0
5386,"Bush Says Social Security Is a Top Priority President Bush said Thursday that ""now is the time to confront Social Security"" to deal with a projected  $3.7 trillion, 75-year shortfall and give younger workers the ability to invest some of their contributions into personal accounts.",2,0
5387,"Watson comes up a winner twice Tom Watson walked off the 18th green at Kiawah Island Clubs Cassique course Sunday afternoon wearing a huge smile. Part of that was the thrill of victory, but there was a certain parental pride involved, too.",1,0
5388,"IBM fuels the need for speed At the SC2004 conference last week, IBM unveiled plans to build a commercial version of its Blue Gene supercomputer intended for businesses and for a number of scientific and research markets.",3,0
5389,"NFL update: Week 3 ARIZONA at ATLANTA Time: 1 p.m. Line: Falcons by 10. Records: Cardinals 0-2, Falcons 2-0. Vs. spread: Cardinals 1-1, Falcons 1-1. Series: Cardinals lead, 13-8. Comments: Raise your hand if you thought the Falcons would be undefeated. If rookie coach Jim Mora Jr.'s troops win today, they'll be 3-0 for the first time since 1986 . . . The storyline ...",1,0
5390,Bill to get tough on drug dealers People who sell drugs near schools or use children to aid them could get tougher  sentences under a new law.,0,0
5391,Yankees Still Pondering the Enigmatic Brown Yankees pitcher Kevin Brown was more animated than usual on the eve of the start that could turn his misguided September punch into an almost amusing memory.,1,0
5392,Park heads three-way tie at Asahi Ryokuken Grace Park had four straight birdies on the back nine in a 6-under 66 that put her in a tie for the lead with Kim Saiki and Silvia Cavalleri after Thursday #39;s opening round of the LPGA Asahi Ryokuken International Championship.,1,0
5393,"Major train derailment in UK London - Several people have died and many more are injured after a high-speed train hit a car on a level crossing and derailed, Sky News reports.",0,0
5394,"Gates: Microsoft Launches MSN Music In Eight New Nations Microsoft (nasdaq: MSFT - news - people ) launched its MSN music download service in eight new European countries on Thursday. The software colossus made the move a mere week after iTunes, the category killer ",3,0
5395,"Briefly: Melinda Gates joins Washington Post board roundup Plus: The Woz has got game...Opera browsing, as seen on TV...EdgeStream introduces IPTV platform...Dolby, Intel sound off for developers.",3,0
5396,"Quarterback's Slump Doesn't Faze Steelers (AP) AP - The big plays don't come as regularly, and neither do the deep pass completions. He has led only two touchdown drives and was sacked 11 times the last two weeks even while facing losing-record opponents.",1,0
5397,Oracle extends deadline on PeopleSoft bid Oracle has extended the deadline for PeopleSoft investors to tender their shares in its hostile bid to acquire its business software rival--the 11th extension of the offer since Oracle launched the bid more than 15 months ago.,3,0
5398,"Start-up targets e-commerce on demand Demandware service designed to help midsize firms open shop online as fast as with a hosted service, but with more customization.",3,0
5399,"China executes leader of baby-trafficking ring BEIJING - A Chinese court has executed a gang leader convicted of selling more than 200 baby girls, a newspaper reported today. Li Guoju was put to death yesterday by a court in the central city of Puyang, the Beijing Times reported.",0,0
5400,"Hamm Ruling Stands, but Ire at Judges Rises The results of the Olympic gymnastics all-around final will not change, leaving Paul Hamm of the United States with the sole gold medal.",1,0
5401,"SuperSonics 103, Pacers 95 In a matchup of conference leaders, the Seattle SuperSonics thought the Indiana Pacers would run out of steam when it counted most.",1,0
5402,"Lazard chief could opt for sale over IPO-report Bruce Wasserstein, head of Lazard, could sell the investment bank rather than float it on the stock market, the Observer newspaper has reported.",2,0
5403,Nigerian Oil Delta Rebel Awaits 11th Hour Talks  ABUJA (Reuters) - A rebel fighting for autonomy in  Nigeria's oil-producing Niger Delta arrived in the capital for  talks with President Olusegun Obasanjo on Wednesday on terms to  end violence that helped to push crude prices to record highs.,0,0
5404,Linux under threat from  #39;security update #39; Linux maker Red Hat is warning users about an email that pretends to be an official security advisory but is actually a phishing-type scam that contains links to malicious code.,3,0
5405,"Google to scan universities #39; library books By Paul Taylor in New York and Chris Nuttall in San Francisco. Google, the leading service for finding information on the internet, yesterday set out ambitious plans to become a catalogue and digital library for world literature.",3,0
5406,No words can explain outcome Purdue receiver Taylor Stubblefield found inspiration in some comments he read from Notre Dame cornerback Dwight Ellick before Saturday #39;s football game.,1,0
5407,"Panel Probes Afghan Poll Fraud, Counting Delayed  KABUL (Reuters) - A panel was investigating complaints of  Afghan election irregularities on Thursday, further delaying  the start of counting in a historic poll overshadowed by  concerns over multiple voting.",0,0
5408,"Cheney, Edwards to Meet in Only Debate CLEVELAND - After lashing out at each other for months from a distance, the two vice presidential candidates are meeting face to face Tuesday night at Case Western Reserve University for their only debate before the Nov. 2 election...",0,0
5409,"NFL Game Summary - Tennessee at Green Bay Green Bay, WI (Sports Network) - Chris Brown rushed for 148 yards and two touchdowns and Steve McNair threw for 206 yards and two scores to lead the Tennessee Titans to a 48-27 rout of the Green Bay Packers at Lambeau Field.",1,0
5410,Aid workers abducted in brazen raid BAGHDAD - Gunmen abducted two Italian aid workers and two Iraqis in central Baghdad yesterday in a brazen attack that will alarm foreigners who are already on edge from widespread kidnappings.,0,0
5411,"Games With Get Up and Go  Video gaming has long suffered a reputation for creating sedentary and solitary zombies, pasty and pudgy except for their muscular thumbs. A growing number of games, however, are getting gamers off their couches and on their feet, not only shouting, gyrating, singing and dancing, but sometimes -- gasp! -- playing nicely with others, face-to-face, in groups.",3,0
5412,Indian PM offers Kashmir new start as first troops pullout (AFP) AFP - Indian Prime Minister Manmohan Singh offered Kashmiris peace and prosperity as he pulled an army battalion out of the troubled state and held out hope of further troop cuts.,0,0
5413,NL: Bonds Drills 700th Career Homer Against Padres  SAN FRANCISCO (Reuters) - San Francisco Giants slugger  Barry Bonds hit his 700th career home run on Friday to join  Hank Aaron and Babe Ruth as the only major league players to  reach the milestone.,1,0
5414,"Thaksin to meet Malaysian, Indonesian leaders about Muslim unrest VIENTIANE (AFP): Thailand #39;s prime minister will meet the leaders of Malaysia and Indonesia on Sunday to explain his refusal to allow a major summit here to broach Muslim unrest in his country, an official said.",0,0
5415,"Ivory Coast to Pull Back Its Forces ABIDJAN, Ivory Coast - Ivory Coast forces will immediately pull back from front lines, the presidential spokesman said Sunday, after a day of clashes with French peacekeepers that left the West African nation #39;s air force in shreds.",0,0
5416,"Should You Use Margin? Before you get a loaner to buy stocks, consider the consequences if your position should fall flat.",2,0
5417,"Patriots Finally Acknowledge the Streak (AP) AP - With less than a minute left in their NFL record 19th straight victory Sunday, the New England Patriots finally acknowledged the streak by dousing coach Bill Belichick.",1,0
5418,"Oil Drops, Bulls Bail, Treasuries Fall  NEW YORK (Reuters) - U.S. Treasury debt prices fell for a  second straight session on Wednesday, pressured by a wave of  profit-taking after repeated failures to break recent lows on  yields.",2,0
5419,"Sarin 'Gulf war syndrome cause'  Gulf war syndrome may have been caused by exposure to the nerve gas sarin, according to reports.",3,0
5420,Henin-Hardenne Confirms Filderstadt Withdrawal  BERLIN (Reuters) - Olympic champion Justine Henin-Hardenne  has withdrawn from next week's Porsche Tennis Grand Prix in  Filderstadt because of a mystery virus.,1,0
5421,"Air Canada Stock Plunges on Review (Reuters) Reuters - Shares of Air Canada  (AC.TO) fell by more than half on Wednesday, after the Toronto Stock Exchange said it was reviewing the company's stock to determine if it meets listing requirements.",2,0
5422,"NBC Exec Dick Ebersol Survives Jet Crash (AP) AP - NBC Sports chairman Dick Ebersol and his college-aged son emerged from the fiery wreckage of a corporate jet after it crashed during takeoff and burst into flames, killing two crew members. Rescuers were still searching for Ebersol's younger son, whose seat was missing from the smoldering ruins.",1,0
5423,"Wal-Mart Cuts Sales View; Stock Dips &lt;p&gt; &lt;/p&gt;&lt;p&gt; By Emily Kaiser&lt;/p&gt;&lt;p&gt; CHICAGO (Reuters) - Wal-Mart Stores Inc. &lt;WMT.N&gt; lowered its August sales forecast on Monday because of disappointing back-to-school demand, casting doubt on the strength of U.S. consumer spending in a key shopping season.&lt;/p&gt;",2,0
5424,"Singh Stays on Track for Fifth Win in Six Starts  FARMINGTON, Pennsylvania (Reuters) - World number one Vijay  Singh remained on course for his fifth win in six starts when  he shot a four-under-par 68 in the second round of the  $4.2  million Pennsylvania Classic Friday.",1,0
5425,Dollar Rally Ebbs  LONDON (Reuters) - The dollar eased off recent peaks on  Monday as a broad-based rally sparked by stronger than expected  U.S. jobs data on Friday ran out of steam in a holiday-thinned  market.,2,0
5426,Analysis: #39;Great sage grouse controversy #39; boils down to science The advocates and lobbyists on both sides of the great sage grouse controversy in the West were claiming to have science on their side Friday after the Bush administration ,3,0
5427,Nokia takes aim at fake batteries Nokia on Wednesday said it will put hologram labels on cell phone batteries as part of a move to help consumers avoid counterfeits.,3,0
5428,Zbikowski makes impact in Irish debut Lost in Notre Dame #39;s disappointing 20-17 loss to Brigham Young last week was the surprise start of sophomore Tom Zbikowski at strong safety.,1,0
5429,"Center of attention: Vikings #39; Birk battling through pain Eden Prairie, MN (Sports Network) - Minnesota Vikings center Matt Birk is hampered with possibly another hernia and is expected to miss Sunday #39;s game against the Jacksonville Jaguars.",1,0
5430,"Ireland in Internet Slow Lane, Say Eircom Rivals (Reuters) Reuters - High-speed access to Ireland's  information superhighway is being denied to many because their telephone lines are simply not up to the task, critics claim.",3,0
5431,"NL Wrap: Padres Ease Past Giants Despite Bonds Homer (Reuters) Reuters - Jay Payton's three-run homer led the San Diego Padres to a 5-1 win over the San Francisco Giants in National League play Saturday, despite a 701st career blast from Barry Bonds.",1,0
5432,"Olympic prize in bid battle for WMC As Swiss-based miner Xstrata pushes ahead with its A $7.4bn (US $5.8bn) hostile takeover bid for WMC Resources, debate over the deal has narrowed to one key issue - the potential of the Australian miner #39;s giant Olympic Dam project.",2,0
5433,"Jets (Eventually) Down Browns, 10-7 For more than three quarters on Sunday, it appeared as if the Jets wouldnt find the end zone if it was loaded with uranium and Quincy Carter was armed with a Geiger counter.",1,0
5434,United Air Lines takes off with Enigma content management United Air Lines is revamping the way aircraft mechanics get maintenance information and parts illustrations using global content management software from Enigma Inc.,3,0
5435,"T.O. Effect Gives Boost to Eagles' Offense (AP) AP - Terrell Owens' impact is easy to see in the statistics, where the big-gain catches and flashy touchdowns have often led to regular-season wins.",1,0
5436,Airline Stops Three-Day Weekend Bookings (AP) AP - British Airways said Friday it has stopped taking bookings for the three-day weekend at the end of August because of a threatened strike over pay by check-in staff and baggage handlers.,0,0
5437,"Linux growing on SMB desktops: Yankee Group According to the Yankee Group, the adoption of Linux on the desktop should grow to the mid-single digits in the next year. It #39;s common knowledge that Microsoft rules the desktop operating system (OS) environment ",3,0
5438,"Hurricane Jeanne forces rescheduling Arizona at Atlanta, 11 am Philadelphia at Detroit, 11 am Cleveland at NY Giants, 11 am Houston at Kansas City, 11 am New Orleans at St.",1,0
5439,"World ; Insurgents kill 23 Iraqis countrywide And later on Sunday, gunmen killed two National Guards and wounded four others in an attack near Latifiya, a town south of Baghdad that has seen persistent unrest, officials said.",0,0
5440,"Car Bombs Rock Baghdad A series of bombs targeting US forces were detonated in a western Baghdad neighbourhood, leaving scores of dead and wounded. Interior Ministry spokesman Colonel Adnan Abd al-Rahman said two car bombs and a ",0,0
5441,"Bush, Kerry Take on Economy, Iraq in Labor Day Rallies (Reuters) Reuters - Democratic presidential nominee John Kerry, fresh from a campaign revamp and slipping in the polls, tried to focus on the economy on Monday but instead offered new criticism of the Iraq war, while President Bush touted his tax reform.",0,0
5442,"Lions Make Final Roster Moves The Detroit Lions whittled their roster to the mandatory 53 on Sunday, releasing veteran kick-returner Reggie Swinton, second-year receiver and fan favorite David Kircus, rookie linebacker Andrew Battle, recently signed linebacker Michael Young, running ",1,0
5443,"Bledsoe, Bills keep rumbling MIAMI -- In a shootout worthy of Dan Marino and Jim Kelly, Drew Bledsoe threw four touchdown passes, and the Buffalo Bills forced seven Miami turnovers to maintain their late-season surge by beating A.J. Feeley and the Dolphins, 42-32, yesterday. Feeley threw three touchdown passes, all in the first 12 1/2 minutes. He also had a hand in six turnovers, ...",1,0
5444,"Prosecutor: Italian PM deserves prison An Italian prosecutor says that Prime Minister Silvio Berlusconi deserves an eight-year prison term for bribing judges. Berlusconi was not in court for to hear the request, the BBC reports.",0,0
5445,"Petrino out, Miles eyed in LSU's search for Saban's successor Fresh off a victory in the Liberty Bowl, Louisville coach Bobby Petrino withdrew from consideration for the job at Louisiana State yesterday.",1,0
5446,"Space crew cuts down food, awaits resupply Astronaut Leroy Chiao is instructed to return by the flight controllers because of a food shortage on the international space station.",3,0
5447,"AOL offers its customers online shield free of charge America Online blocked popup ads and intensified its fight against junk e-mail last year. Starting today, the largest online service is carrying its campaign against online plagues even further.",3,0
5448,"Familiar American Roster Adds New Wrinkles for the World Cup When the United States plays Canada on Tuesday in the teams' first game of the World Cup of Hockey, the Americans' primary colors should be red, white, blue and gray.",1,0
5449,"Earnhardt Jr. is high profile, for better or worse First, he won the 500-mile race at Talladega and grabbed the NASCAR Nextel Cup points lead. Two days later, he lost his points lead and  $10,000.",1,0
5450,BSE cattle ban to be phased out Plans to phase out the ban on cattle over 30 months old being sold as meat are announced.,3,0
5451,"Window of opportunity  CAMBRIDGE -- Three-year-old Momenta Pharmaceuticals Inc. already has seen its share of milestones. Its scientists cloned the first Heparin sugar-degrading enzyme, a breakthrough in understanding the role of complex sugars as a conduit for viruses and diseases. Its executives recruited medical luminaries like M. Judah Folkman and Eugene Braunwald to the company's scientific advisory board.",2,0
5452,"NHL LOCKOUT Answer: The prevailing wisdom is the NHL Players Association is working on an offer to present to the owners, even though the NHLPA says nothing is imminent.",1,0
5453,"Yahoo! Nipping at Google #39;s Heels on Email As part of its ongoing battle with Google (GOOG:Nasdaq - news - research) for the loyalty of Internet users, Yahoo! said it had implemented new antispam technology for its Web-based email service.",3,0
5454,AOL Canada makes the leap into VoIP AOL Canada Inc. will announce plans today to enter the burgeoning market for providing telephone service over the Internet. The on-line service company has beaten its US parent Time Warner Inc ,3,0
5455,"Toshiba Wins HD DVD Support from 4 in Hollywood Toshiba Corp. (6502.T: Quote, Profile, Research) on Monday said it had won support for the HD DVD optical disc standard from four Hollywood studios, advancing ",3,0
5456,Blair to Urge End to Trans-Atlantic Rift British Prime Minister Tony Blair will stress the need for Europe and the United States to put differences over Iraq behind them and work together to tackle issues such as Middle East peace in a speech on Monday.,0,0
5457,Janus settles; tab is  $226m DENVER -- Janus Capital Group Inc. said yesterday it has finalized a  $226.2 million settlement with state and federal regulators over allegations of improper market-timing trades.,2,0
5458,"Court to Hear Cable Line Sharing Case The Supreme Court Friday agreed to consider whether the federal government should require cable television operators to open their cable lines to Internet service providers offering competing services. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",3,0
5459,"Seven Georgian soldiers wounded as South Ossetia ceasefire violated (AFP) AFP - Sporadic gunfire and shelling took place overnight in the disputed Georgian region of South Ossetia in violation of a fragile ceasefire, wounding seven Georgian servicemen.",0,0
5460,"Woods, Furyk, Monty share lead in California Thousand Oaks, CA (Sports Network) - Colin Montgomerie, Jim Furyk and Tiger Woods, the tournament host, each posted rounds of four-under-par 67 on Thursday to share the lead after one round of the Target World Challenge.",1,0
5461,"Japan Quake Survivors Face Rain, Aftershocks  OJIYA, Japan (Reuters) - Some 100,000 weary survivors of  Japan's deadliest earthquake in a decade bedded down for a  third night in makeshift shelters or slept outside as a series  of strong aftershocks raised fears of another big tremor.",0,0
5462,"Woman Lives With 6,000 Scorpions, Claims New Record KUALA LUMPUR, Malaysia -- A Malaysian woman has claimed a new world record after living with over 6,000 scorpions for 36 days straight.",0,0
5463,"Britain #39;s first pet professor Professor Danny Mills of Lincoln University will predominantly study the behaviour of dogs, cats and horses and see how their anxieties can be solved.",3,0
5464,"Panel: Robot Won #39;t Save Hubble NASA #39;s plan to send a robot into space to repair the ailing Hubble Space Telescope is unlikely to succeed, according to a new report from the National Academy of Sciences.",3,0
5465,"Europe, US agree on draft resolution on Iran nuclear program (AFP) AFP - The United States and three major European nations have reached agreement in Vienna on a draft resolution on Iran's alleged nuclear weapons program in a breakthrough that could lead to the text being adopted Friday by the UN nuclear watchdog, a US official told AFP.",0,0
5466,"Iraqi Unrest May Delay Elections, Officials Warn (Update2) Elections in Iraq scheduled to take place by Jan. 31 may be postponed because of continued widespread violence or a coordinated boycott by Sunni Muslims, US and Iraqi officials said.",0,0
5467,"Woods May Stay No. 1 - for Now (AP) AP - Stewart Cink was atop the leaderboard, and David Toms had the lead in the clubhouse. But with only 24 players completing second-round play in the rain-delayed NEC Invitational, it was hard to tell who had control.",1,0
5468,Europe's bourses seen starting higher (FT.com) FT.com - Europe's bourses are expected to track the climb on the Nasdaq overnight and open slightly firmer. Ericsson though is likley to suffer following a disappointing update and VW will be in focus after rejecting an union pay cuts offer as insufficient.,0,0
5469,"Red Sox Stumble and Fumble Their Way to Series Lead (Reuters) Reuters - So much for the ""Curse of the Bambino.""",1,0
5470,"CL KO for Frisk The Champions League is back, and there are already plenty of talking points after an-incident packed first round of matches. The biggest story to come out of the last few days is from the Stadio Olimpico ",1,0
5471,"Rongen Named Coach of MLS Expansion Team (AP) AP - Thomas Rongen, who guided D.C. United to the 1999 Major League Soccer championship, was hired Thursday as coach of Club Deportivo Chivas USA, an expansion team set to begin play in April.",1,0
5472,"News: Russian fined for virus-writing exploits A Russian member of well-known 29A virus writers group has been fined 3,000 roubles (approximately 57) after he admitted writing malicious code.",3,0
5473,"PeopleSoft's Knightly Quest (washingtonpost.com) washingtonpost.com - Oracle may be breathing fire down its neck with an ongoing hostile takeover effort, but PeopleSoft is trying to withstand the siege and stay independent. The business software company has struck a pact with IBM to woo customers and bolster its business, although there's plenty of debate over whether Big Blue will pull off a dramatic rescue.",3,0
5474,"Congo Official: Rwanda Troops Attacking (AP) AP - A senior Congolese official said Tuesday his nation had been invaded by neighboring Rwanda, and U.N. officials said they were investigating claims of Rwandan forces clashing with militias in the east.",0,0
5475,"New GNOME version is available for Linux users Improvements include new file manager, ability to recognize removable storage devices and an integrated e-mail and groupwware client.",3,0
